#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

17	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
18	tilsvarande	tilsvarande	subst	appell|mask|ub|ent|samset
19	vilkår	vilkår	subst	appell|nøyt|ub|ent
20	og	og	konj	_
21	ordningar	ordningar	adj	ub|m/f|ent|pos|samset
22	som	som	prep	_
23	sine	sin	det	fl|poss
24	konkurrentar	konkurrentar	ukjent	_
25	for	for	prep	_
26	å	å	inf-merke	_
27	kunne	kunne	verb	inf|tr1|tr3|<aux1/infinitiv>
28	møte	møte	verb	inf|tr1|tr11|pa5
29	utfordringar	utfordringar	adj	ub|m/f|ent|pos|samset
30	og	og	konj	_
31	omstillingar	omstillingar	adj	ub|m/f|ent|pos|samset
32	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	forhold	forhold	subst	appell|nøyt|ub|ent
3	til	til	prep	_
4	konkurransen	konkurranse	subst	appell|mask|be|ent
5	mot	mot	prep	_
6	sørkoreanske	sørkoreansk	adj	fl|pos
7	verft	verft	subst	appell|nøyt|ub|fl
8	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
9	norske	norsk	adj	fl|pos
10	verft	verft	subst	appell|nøyt|ub|fl
11	framleis	framleis	adv	_
12	moglegheiter	moglegheiter	subst	appell|nøyt|ub|ent|samset
13	ved	ved	prep	_
14	at	at	sbu	_
15	Regjeringa	Regjeringa	subst	prop|<*>
16	foreslår	foreslå	verb	pres|tr1|d5|tr2|pr8
17	å	å	inf-merke	_
18	sikre	sikre	verb	inf|tr1|rl6|rl7
19	likearta	likearta	adj	nøyt|ub|ent|pos
20	konkurransevilkår	konkurransevilkår	subst	appell|nøyt|ub|ent
21	mellom	mellom	prep	_
22	skipsbyggingsindustrien	skipsbyggingsindustri	subst	appell|mask|be|ent
23	i	i	prep	_
24	Noreg	Noreg	subst	prop|<*>
25	og	og	konj	_
26	skipsbyggingsindustrien	skipsbyggingsindustri	subst	appell|mask|be|ent
27	i	i	prep	_
28	konkurrentlanda	konkurrentland	subst	appell|nøyt|be|fl|<*land>
29	i	i	prep	_
30	EU	EU	subst	prop|fork|<*>
31	gjennom	gjennom	prep	_
32	at	at	sbu	_
33	det	det	pron	nøyt|ent|pers|3
34	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
35	vidareført	vidarefør	adj	nøyt|ub|ent|pos|samset
36	ei	en	det	fem|ent|kvant
37	avgrensa	avgrense	adj	ub|m/f|ent|<perf-part>|tr1|rl4
38	verftsstøtteordning	verftsstøtteordning	subst	appell|fem|ub|ent|samset
39	for	for	prep	_
40	containerskip	containerskip	subst	appell|nøyt|ub|ent
41	,	$,	clb	<komma>
42	produkt-	produkt-	ukjent	_
43	og	og	konj	_
44	kjemikalietankskip	kjemikalietankskip	subst	appell|nøyt|ub|ent
45	på	på	prep	_
46	opptil	opptil	prep	_
47	6	6	det	fl|kvant
48	pst.	pst.	subst	fork
49	frå	frå	prep	_
50	og	og	konj	_
51	med	med	prep	_
52	1.	1.	adj	fl|<ordenstall>
53	april	april	subst	appell|mask|ubøy
54	2004	2004	det	fl|kvant
55	inntil	inntil	prep	_
56	31.	31.	adj	fl|<ordenstall>
57	mai	mai	subst	appell|mask|ubøy
58	2005	2005	det	fl|kvant
59	,	$,	clb	<komma>
60	etter	etter	prep	_
61	mønster	mønster	subst	appell|nøyt|ub|ent
62	av	AV	adj	fork
63	den	den	det	dem|fem|ent
64	ordninga	ordning	subst	appell|fem|be|ent
65	som	som	sbu	_
66	det	det	det	dem|nøyt|ent
67	no	no	ukjent	_
68	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
69	opna	opna	ukjent	_
70	for	for	prep	_
71	i	i	prep	_
72	EU	EU	subst	prop|fork|<*>
73	.	$.	clb	<<<|<punkt>|<<<

1	Dette	dette	pron	nøyt|ent|pers|3
2	sluttar	sluttar	ukjent	_
3	heile	heil	adj	be|ent|pos
4	komiteen	komite	subst	appell|mask|be|ent
5	seg	seg	pron	akk|refl
6	til	til	prep	_
7	,	$,	<komma>	_
8	og	og	konj	clb
9	frå	frå	prep	_
10	Kristeleg	Kristeleg	subst	prop|<*>
11	Folkeparti	Folkeparti	subst	prop|<*parti>|<*>
12	si	sin	det	fem|ent|poss
13	side	side	subst	appell|fem|ub|ent
14	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
15	vi	vi	pron	fl|pers|hum|nom|1
16	veldig	veldig	adj	nøyt|ub|ent|pos
17	glade	glad	adj	fl|pos
18	for	for	prep	_
19	at	at	sbu	_
20	dette	dette	pron	nøyt|ent|pers|3
21	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
22	vidareført	vidarefør	adj	nøyt|ub|ent|pos|samset
23	.	$.	clb	<<<|<punkt>|<<<

1	Komiteen	komite	subst	appell|mask|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	også	også	adv	_
4	til	til	prep	_
5	behandling	behandling	subst	appell|fem|ub|ent
6	ei	en	det	fem|ent|kvant
7	sak	sak	subst	appell|fem|ub|ent
8	om	om	prep	_
9	skipsfartsmeldinga	skipsfartsmelding	subst	appell|fem|be|ent
10	,	$,	<komma>	_
11	der	der	sbu	_
12	ulike	ulike	adj	nøyt|ub|ent|pos
13	utfordringar	utfordringar	adj	ub|m/f|ent|pos|samset
14	også	også	adv	_
15	for	for	prep	_
16	skipsbyggingsindustrien	skipsbyggingsindustri	subst	appell|mask|be|ent
17	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
18	drøfta	drøfte	verb	perf-part|tr1
19	.	$.	clb	<<<|<punkt>|<<<

