#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

11	arbeidet	arbeid	subst	appell|nøyt|be|ent
12	for	for	prep	_
13	fred	fred	subst	appell|mask|ub|ent
14	og	og	konj	_
15	stabilitet	stabilitet	subst	appell|mask|ub|ent
16	i	i	prep	_
17	Europa	Europa	subst	prop|<*>
18	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	stør	stø	verb	pres|i1|a7|a9
3	utviklinga	utvikling	subst	appell|fem|be|ent
4	av	AV	adj	fork
5	ein	ein	ukjent	_
6	europeisk	europeisk	adj	ub|m/f|ent|pos
7	tryggings-	tryggings-	ukjent	_
8	og	og	konj	_
9	forsvarspolitikk	forsvarspolitikk	subst	appell|mask|ub|ent
10	og	og	konj	_
11	ei	en	det	fem|ent|kvant
12	styrkt	styrke	adj	ub|m/f|ent|<perf-part>|tr1|rl9
13	europeisk	europeisk	adj	ub|m/f|ent|pos
14	evne	evne	subst	appell|fem|ub|ent
15	til	til	prep	_
16	krisehandtering	krisehandtering	subst	appell|fem|ub|ent|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	derfor	derfor	adv	_
4	sagt	si	verb	perf-part|tr1|tr11|pa1|d5|tr2|d1|d4|pa3
5	seg	seg	pron	akk|refl
6	villig	villig	adj	ub|m/f|ent|pos
7	til	til	prep	_
8	å	å	inf-merke	_
9	hjelpe	hjelpe	verb	inf|tr1|tr11|d6/til|d6|pa5/til
10	til	til	prep	_
11	med	med	prep	_
12	både	både	konj	<adv>
13	militære	militær	adj	fl|pos
14	og	og	konj	_
15	sivile	sivil	adj	fl|pos
16	ressursar	ressursar	ukjent	_
17	.	$.	clb	<<<|<punkt>|<<<

1	Samtidig	samtidig	adj	nøyt|ub|ent|pos
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	det	det	pron	nøyt|ent|pers|3
4	viktig	viktig	adj	ub|m/f|ent|pos
5	å	å	inf-merke	_
6	vidareutvikle	vidareutvikle	ukjent	_
7	dei	dei	ukjent	_
8	gode	god	adj	be|ent|pos
9	transatlantiske	transatlantisk	adj	be|ent|pos
10	kontaktane	kontaktane	subst	appell|mask|ub|ent|samset
11	våre	vår	det	fl|poss
12	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	teke	teke	ukjent	_
4	aktivt	aktiv	adj	nøyt|ub|ent|pos
5	del	del	subst	appell|mask|ub|ent
6	i	i	prep	_
7	arbeidet	arbeid	subst	appell|nøyt|be|ent
8	med	med	prep	_
9	å	å	inf-merke	_
10	tilpasse	tilpasse	verb	inf|tr1|d5|d5/til|rl6
11	NATO	NATO	subst	appell|fork|<*>
12	til	til	prep	_
13	den	den	det	dem|mask|ent
14	nye	ny	adj	be|ent|pos
15	tryggingspolitiske	tryggingspolitisk	adj	be|ent|pos|samset
16	situasjonen	situasjon	subst	appell|mask|be|ent
17	i	i	prep	_
18	Europa	Europa	subst	prop|<*>
19	.	$.	clb	<<<|<punkt>|<<<

1	Krisehandteringa	Krisehandteringa	subst	prop
2	på	på	prep	_
3	Balkan	Balkan	subst	prop|<*>
4	,	$,	<komma>	_
5	særleg	særleg	adj	ub|m/f|ent|pos|samset
6	fredsoperasjonen	fredsoperasjon	subst	appell|mask|be|ent
7	i	i	prep	_
8	Kosovo	Kosovo	subst	prop|<*>
9	,	$,	<komma>	_
10	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
11	kravd	kravd	ukjent	_
12	ein	ein	ukjent	_
13	stor	stor	adj	ub|m/f|ent|pos
14	del	del	subst	appell|mask|ub|ent
15	av	AV	adj	fork
16	dei	dei	ukjent	_
17	politiske	politisk	adj	fl|pos
18	og	og	konj	_
19	militære	militær	adj	be|ent|pos
20	ressursane	ressursane	subst	appell|mask|ub|ent|samset
21	i	i	prep	_
22	alliansen	allianse	subst	appell|mask|be|ent
23	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	ein	ein	ukjent	_
4	stor	stor	adj	ub|m/f|ent|pos
5	bidragsytar	bidragsytar	ukjent	_
6	i	i	prep	_
7	den	den	det	dem|mask|ent
8	NATO-leidde	NATO-leie	adj	be|ent|<perf-part>|tr1|samset|<*>
9	KFOR-styrken	KFOR-styrke	subst	appell|mask|be|ent|samset|<*>
10	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	bestemt	bestemme	verb	perf-part|tr1|i1|rl4|d5|tr2|rl3/til|rl3
4	at	at	sbu	_
5	Noreg	Noreg	subst	prop|<*>
6	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
7	ha	ha	verb	inf|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	leiinga	leiing	subst	appell|fem|be|ent
9	av	AV	adj	fork
10	KFOR-hovudkvarteret	KFOR-hovudkvarter	subst	appell|nøyt|be|ent|samset|<*>
11	i	i	prep	_
12	6	6	det	fl|kvant
13	månader	månad	subst	appell|mask|ub|fl|samset
14	i	i	prep	_
15	2001	2001	det	fl|kvant
16	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	vidare	vidare	ukjent	_
4	opna	opna	ukjent	_
5	for	for	prep	_
6	ei	en	det	fem|ent|kvant
7	konstruktiv	konstruktiv	adj	ub|m/f|ent|pos
8	utvikling	utvikling	subst	appell|fem|ub|ent
9	av	AV	adj	fork
10	forholdet	forhold	subst	appell|nøyt|be|ent
11	mellom	mellom	prep	_
12	NATO	NATO	subst	appell|fork|<*>
13	og	og	konj	_
14	Russland	Russland	subst	prop|<*land>|<*>
15	til	til	prep	_
16	beste	god	adj	be|sup
17	for	for	prep	_
18	europeisk	europeisk	adj	ub|m/f|ent|pos
19	tryggleik	tryggleik	subst	appell|mask|ub|ent
20	og	og	konj	_
21	stabilitet	stabilitet	subst	appell|mask|ub|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	På	på	prep	_
2	andre	andre	adj	be|ent|pos|<ordenstall>
3	område	område	subst	appell|nøyt|ub|ent
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	den	den	det	dem|fem|ent
6	positive	positiv	adj	be|ent|pos
7	utviklinga	utvikling	subst	appell|fem|be|ent
8	i	i	prep	_
9	samarbeidsforholdet	samarbeidsforhold	subst	appell|nøyt|be|ent
10	til	til	prep	_
11	Russland	Russland	subst	prop|<*land>|<*>
12	halde	halde	ukjent	_
13	fram	fram	prep	_
14	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vore	vore	ukjent	_
4	jamleg	jamleg	adj	ub|m/f|ent|pos|samset
5	tosidig	tosidig	adj	ub|m/f|ent|pos
6	kontakt	kontakt	subst	appell|mask|ub|ent
7	om	om	prep	_
8	saker	sak	subst	appell|fem|ub|fl
9	av	AV	adj	fork
10	felles	felles	adj	ub|m/f|ent|pos
11	interesse	interesse	subst	appell|mask|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	samarbeidet	samarbeid	subst	appell|nøyt|be|ent
3	med	med	prep	_
4	norske	norsk	adj	be|ent|pos
5	nærområde	nærområde	subst	appell|nøyt|ub|ent|<*område>
6	i	i	prep	_
7	Nordvest-Russland	Nordvest-Russland	subst	prop|<*land>|<*>
8	og	og	konj	_
9	Baltikum	Baltikum	subst	prop|<*>
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	det	det	pron	nøyt|ent|pers|3
12	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
13	vekt	vekt	subst	appell|fem|ub|ent
14	på	på	prep	_
15	å	å	inf-merke	_
16	styrkje	styrkje	subst	appell|nøyt|ub|ent|samset
17	det	det	det	dem|nøyt|ent
18	offentlege	offentleg	adj	be|ent|pos|samset
19	helsesystemet	helsesystem	subst	appell|nøyt|be|ent
20	.	$.	clb	<<<|<punkt>|<<<

1	Kampen	kamp	subst	appell|mask|be|ent
2	mot	mot	prep	_
3	smittsame	smittsame	subst	appell|mask|ub|ent|samset
4	sjukdommar	sjukdommar	ukjent	_
5	som	som	sbu	_
6	viser	vise	verb	pres|tr1|pa1|rl4|tr2|d1|tr11/til|d2
7	auka	auke	adj	ub|m/f|ent|<perf-part>|tr1|i2|pa4
8	spreiing	spreiing	subst	appell|fem|ub|ent
9	,	$,	clb	<komma>
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	spesielt	spesiell	adj	nøyt|ub|ent|pos
12	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
13	i	i	prep	_
14	fokus	fokus	subst	appell|nøyt|ub|ent
15	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	innleidd	innleie	adj	nøyt|ub|ent|<perf-part>|tr1|samset
4	forhandlingar	forhandlingar	adj	ub|m/f|ent|pos|samset
5	om	om	prep	_
6	landbruk	landbruk	subst	appell|nøyt|ub|ent
7	og	og	konj	_
8	tenester	tenester	subst	appell|mask|ub|ent|samset
9	i	i	prep	_
10	Verdshandelsorganisasjonen	Verdshandelsorganisasjonen	subst	prop|<*>
11	,	$,	<komma>	_
12	WTO	WTO	subst	prop|<*>
13	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	teke	teke	ukjent	_
4	aktivt	aktiv	adj	nøyt|ub|ent|pos
5	del	del	subst	appell|mask|ub|ent
6	i	i	prep	_
7	arbeidet	arbeid	subst	appell|nøyt|be|ent
8	med	med	prep	_
9	å	å	inf-merke	_
10	skape	skape	verb	inf|pa1|rl4|rl6|tr9
11	grunnlag	grunnlag	subst	appell|nøyt|ub|ent|<*lag>
12	for	for	prep	_
13	ei	en	det	fem|ent|kvant
14	ny	ny	adj	ub|m/f|ent|pos
15	,	$,	<komma>	_
16	omfattande	omfattande	subst	appell|mask|ub|ent|samset
17	forhandlingsrunde	forhandlingsrunde	subst	appell|mask|ub|ent
18	i	i	prep	_
19	WTO	WTO	subst	prop|<*>
20	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	slutta	slutte	verb	perf-part|tr1|i1|tr11|pa1|pa2|pa5|tr9|tr3|rl9/til|tr13|tr23
4	seg	seg	pron	akk|refl
5	til	til	sbu	_
6	dei	dei	ukjent	_
7	reviderte	revidere	verb	pret|tr1
8	retningslinjene	retningslinje	subst	appell|fem|be|fl
9	i	i	prep	_
10	OECD	OECD	subst	prop|fork|<*>
11	for	for	prep	_
12	fleirnasjonale	fleirnasjonal	adj	fl|pos|samset
13	selskap	selskap	subst	appell|nøyt|ub|fl
14	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	arbeidd	arbeide	verb	perf-part|i1|pr13
4	for	for	prep	_
5	å	å	inf-merke	_
6	trappe	trappe	verb	inf|pa1|pa5
7	opp	opp	prep	_
8	kampen	kamp	subst	appell|mask|be|ent
9	mot	mot	prep	_
10	fattigdom	fattigdom	subst	appell|mask|ub|ent
11	,	$,	<komma>	_
12	mellom	mellom	prep	_
13	anna	annen	det	dem|fem|ub|ent|<adj>
14	ved	ved	prep	_
15	å	å	inf-merke	_
16	vere	vere	ukjent	_
17	med	med	prep	_
18	på	på	prep	_
19	å	å	inf-merke	_
20	tryggje	tryggje	ukjent	_
21	helse	helse	subst	appell|fem|ub|ent
22	for	for	adv	_
23	born	born	ukjent	_
24	gjennom	gjennom	prep	_
25	eit	eit	ukjent	_
26	effektivt	effektiv	adj	nøyt|ub|ent|pos
27	vaksinetilbod	vaksinetilbod	subst	appell|mask|ub|ent|samset
28	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	globale	global	adj	be|ent|pos
3	vaksineinitiativet	vaksineinitiativ	subst	appell|nøyt|be|ent|samset
4	GAVI	GAVI	subst	prop|<*>
5	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
6	eit	eit	ukjent	_
7	viktig	viktig	adj	nøyt|ub|ent|pos
8	nytt	ny	adj	nøyt|ub|ent|pos
9	instrument	instrument	subst	appell|nøyt|ub|ent
10	og	og	konj	clb
11	Regjeringa	Regjeringa	subst	prop|<*>
12	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
13	bidra	bidra	verb	inf|tr11|tr11/til
14	med	med	prep	_
15	1	1	det	ent|kvant
16	milliard	milliard	subst	appell|mask|ub|ent
17	kroner	krone	subst	appell|fem|ub|fl
18	over	over	prep	_
19	5	5	det	fl|kvant
20	år	år	subst	appell|nøyt|ub|fl
21	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	legg	legg	subst	appell|nøyt|ub|ent
3	òg	òg	adv	_
4	vekt	vekt	subst	appell|fem|ub|ent
5	på	på	prep	_
6	å	å	inf-merke	_
7	gje	gje	ukjent	_
8	større	stor	adj	komp
9	tyngde	tynge	verb	pret|i2|tr5
10	til	til	prep	_
11	hiv/aids-arbeidet	hiv/aids-arbeide	subst	appell|nøyt|be|ent|samset
12	og	og	konj	_
13	å	å	inf-merke	_
14	betre	betre	verb	inf|tr1
15	samordninga	samordning	subst	appell|fem|be|ent
16	av	AV	adj	fork
17	dei	dei	ukjent	_
18	ulike	ulike	adj	ub|m/f|ent|pos
19	verkemidlane	verkemidlane	subst	appell|mask|ub|ent|samset
20	i	i	prep	_
21	norsk	norsk	adj	ub|m/f|ent|pos
22	utviklingshjelp	utviklingshjelp	subst	appell|fem|ub|ent
23	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|fem|ent
2	økonomiske	økonomisk	adj	be|ent|pos
3	utviklinga	utvikling	subst	appell|fem|be|ent
4	i	i	prep	_
5	Noreg	Noreg	subst	prop|<*>
6	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
7	vore	vore	ukjent	_
8	god	god	adj	ub|m/f|ent|pos
9	.	$.	clb	<<<|<punkt>|<<<

1	Økonomien	økonomi	subst	appell|mask|be|ent
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	prega	prege	verb	perf-part|tr1|tr5
4	av	av	prep	_
5	høg	høg	adj	ub|m/f|ent|pos
6	kapasitetsutnytting	kapasitetsutnytting	subst	appell|fem|ub|ent|samset
7	.	$.	clb	<<<|<punkt>|<<<

1	Kroneverdien	kroneverdi	subst	appell|mask|be|ent
2	mot	mot	prep	_
3	euro	euro	subst	appell|mask|ub|ent
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	vore	vore	ukjent	_
6	nokså	nokså	adv	_
7	stabil	stabil	adj	ub|m/f|ent|pos
8	.	$.	clb	<<<|<punkt>|<<<

1	Noregs	Noreg	subst	prop|gen
2	Bank	Bank	subst	prop|<*>
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	i	i	prep	_
5	år	år	subst	appell|nøyt|ub|ent
6	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
7	opp	opp	prep	_
8	foliorenta	foliorente	subst	appell|fem|be|ent|samset
9	med	med	prep	_
10	1,50	1,50	det	fl|kvant
11	prosentpoeng	prosentpoeng	subst	appell|nøyt|ub|fl
12	til	til	prep	_
13	7,0	7,0	det	fl|kvant
14	pst.	pst.	subst	fork
15	.	$.	clb	<<<|<punkt>|<<<

1	Verdien	verdi	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	olje-	olje-	ukjent	_
4	og	og	konj	_
5	gasseksporten	gasseksport	subst	appell|mask|be|ent
6	auka	auke	verb	pret|tr1|i2|pa4
7	i fjor	i fjor	adv	prep+subst|@adv
8	med	med	prep	_
9	36	36	det	fl|kvant
10	pst.	pst.	subst	fork
11	,	$,	<komma>	_
12	først og fremst	først og fremst	adv	adj+kon+adj|@adv
13	på	på	prep	_
14	grunn	grunn	subst	appell|mask|ub|ent
15	av	AV	adj	fork
16	høgare	høgar	adj	be|ent|pos|samset
17	oljepris	oljepris	subst	appell|mask|ub|ent|<*pris>
18	.	$.	clb	<<<|<punkt>|<<<

1	Dei	Dei	subst	prop
2	sju	sju	det	fl|kvant
3	første	første	adj	fl|pos|<ordenstall>
4	månadene	månad	subst	appell|mask|be|fl|samset
5	i	i	prep	_
6	år	år	subst	appell|nøyt|ub|ent
7	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	verdien	verdi	subst	appell|mask|be|ent
9	av	AV	adj	fork
10	olje-	olje-	ukjent	_
11	og	og	konj	_
12	gasseksporten	gasseksport	subst	appell|mask|be|ent
13	auka	auke	verb	pret|tr1|i2|pa4
14	med	med	prep	_
15	109	109	det	fl|kvant
16	pst.	pst.	subst	fork
17	i	i	prep	_
18	forhold	forhold	subst	appell|nøyt|ub|ent
19	til	til	prep	_
20	same	same	subst	appell|mask|ub|ent
21	tidsrommet	tidsrom	subst	appell|nøyt|be|ent
22	i fjor	i fjor	adv	prep+subst|@adv
23	.	$.	clb	<<<|<punkt>|<<<

1	Yrkesdeltakinga	Yrkesdeltakinga	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	no	no	ukjent	_
4	på	på	prep	_
5	det	det	det	dem|nøyt|ent
6	høgaste	høgase	adj	be|ent|<perf-part>|i1|pa2|samset
7	nivået	nivå	subst	appell|nøyt|be|ent
8	som	som	sbu	_
9	nokon	nokon	ukjent	_
10	gong	gong	subst	appell|mask|ub|ent
11	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
12	målt	måle	verb	perf-part|tr1|pa1|rl9
13	.	$.	clb	<<<|<punkt>|<<<

1	71	71	det	fl|kvant
2	pst.	pst.	subst	fork
3	av	AV	adj	fork
4	alle	alle	pron	fl|pers|3
5	mellom	mellom	prep	_
6	16	16	det	fl|kvant
7	og	og	konj	_
8	74	74	det	fl|kvant
9	år	år	subst	appell|nøyt|ub|fl
10	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
11	i	i	prep	_
12	arbeid	arbeid	subst	appell|nøyt|ub|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	1999	1999	det	fl|kvant
3	heldt	heldt	ukjent	_
4	arbeidsløysa	arbeidsløyse	subst	appell|fem|be|ent
5	seg	sige	verb	pret|i2|a3|pa4
6	uendra	uendra	adj	nøyt|ub|ent|pos
7	i	i	prep	_
8	forhold	forhold	subst	appell|nøyt|ub|ent
9	til	til	prep	_
10	1998	1998	det	fl|kvant
11	,	$,	<komma>	_
12	men	men	konj	clb
13	ho	ho	pron	fem|ent|pers|hum|3|nom
14	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
15	lågare	lågar	adj	fl|pos|samset
16	enn	enn	prep	_
17	i	i	prep	_
18	1997	1997	det	fl|kvant
19	.	$.	clb	<<<|<punkt>|<<<

1	Eit	Eit	subst	prop
2	utval	utval	subst	appell|mask|ub|ent|samset
3	som	som	sbu	_
4	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
5	drøfta	drøfte	verb	perf-part|tr1
6	langsiktige	langsiktig	adj	fl|pos
7	strategiar	strategiar	ukjent	_
8	for	for	prep	_
9	sysselsetjing	sysselsetjing	subst	appell|fem|ub|ent|samset
10	og	og	konj	_
11	verdiskaping	verdiskaping	subst	appell|fem|ub|ent
12	,	$,	clb	<komma>
13	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
14	i	i	prep	_
15	juni	juni	subst	appell|mask|ubøy
16	fram	fram	prep	_
17	innstillinga	innstilling	subst	appell|fem|be|ent
18	si	sin	det	fem|ent|poss
19	.	$.	clb	<<<|<punkt>|<<<

