#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

7	stabilitet	stabilitet	subst	appell|mask|ub|ent
8	i	i	prep	_
9	Afghanistan	Afghanistan	subst	prop|<*>
10	,	$,	<komma>	_
11	ei	en	det	fem|ent|kvant
12	målsetjing	målsetjing	subst	appell|fem|ub|ent|samset
13	som	som	sbu	_
14	også	også	adv	_
15	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
16	vere	vere	ukjent	_
17	viktig	viktig	adj	ub|m/f|ent|pos
18	for	for	prep	_
19	tiltrua	tiltru	subst	appell|fem|be|ent
20	til	til	prep	_
21	alliansen	allianse	subst	appell|mask|be|ent
22	framover	framover	prep	_
23	.	$.	clb	<<<|<punkt>|<<<

1	Noregs	Noreg	subst	prop|gen
2	medlemskap	medlemskap	subst	appell|nøyt|ub|ent
3	i	i	prep	_
4	NATO	NATO	subst	appell|fork|<*>
5	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
6	framleis	framleis	adv	_
7	stå	stå	verb	inf|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
8	sentralt	sentral	adj	nøyt|ub|ent|pos
9	når	nå	verb	pres|tr1|tr11|a3|pa5|d5/til
10	det	det	det	dem|nøyt|ent
11	gjeld	gjeld	subst	appell|fem|ub|ent
12	å	å	inf-merke	_
13	ta	ta	verb	inf|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
14	hand	hand	subst	appell|fem|ub|ent
15	om	om	prep	_
16	dei	dei	ukjent	_
17	tryggings-	tryggings-	ukjent	_
18	og	og	konj	_
19	forsvarspolitiske	forsvarspolitisk	adj	fl|pos
20	interessene	interesse	subst	appell|mask|be|fl
21	våre	vår	det	fl|poss
22	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gitt	gi	verb	perf-part|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
4	utviklingssamarbeidet	utviklingssamarbeide	subst	appell|nøyt|be|ent|samset
5	høg	høg	adj	ub|m/f|ent|pos
6	prioritet	prioritet	subst	appell|mask|ub|ent
7	i	i	prep	_
8	tråd	tråd	subst	appell|mask|ub|ent|<*råd>
9	med	med	prep	_
10	handlingsplanen	handlingsplan	subst	appell|mask|be|ent
11	for	for	prep	_
12	kampen	kamp	subst	appell|mask|be|ent
13	mot	mot	prep	_
14	fattigdom	fattigdom	subst	appell|mask|ub|ent
15	i	i	prep	_
16	sør	sør	prep	_
17	.	$.	clb	<<<|<punkt>|<<<

1	I	i	subst	appell|mask|ub|ent
2	2004	2004	det	fl|kvant
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	bistanden	bistand	subst	appell|mask|be|ent|<*stand>
5	fastsett	fastsette	verb	imp|tr1
6	til	til	prep	_
7	0,94	0,94	det	fl|kvant
8	pst.	pst.	subst	fork
9	av	AV	adj	fork
10	forventa	forvente	adj	ub|m/f|ent|<perf-part>|tr1|tr2|tr3
11	nasjonalinntekt	nasjonalinntekt	subst	appell|fem|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Bistanden	bistand	subst	appell|mask|be|ent|<*stand>
2	til	til	prep	_
3	utdanning	utdanning	subst	appell|fem|ub|ent
4	,	$,	<komma>	_
5	helse	helse	subst	appell|fem|ub|ent
6	og	og	konj	_
7	hiv/aids	hiv/aids	subst	appell|mask|ub|ent|samset
8	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
9	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
10	særleg	særleg	adj	ub|m/f|ent|pos|samset
11	prioritet	prioritet	subst	appell|mask|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	april	april	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ei	en	det	fem|ent|kvant
7	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
8	om	om	prep	_
9	utviklingspolitikken	utviklingspolitikk	subst	appell|mask|be|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	vidare	vidare	ukjent	_
4	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
5	fram	fram	prep	_
6	ein	ein	ukjent	_
7	handlingsplan	handlingsplan	subst	appell|mask|ub|ent
8	for	for	prep	_
9	landbruk	landbruk	subst	appell|nøyt|ub|ent
10	i	i	prep	_
11	utviklingspolitikken	utviklingspolitikk	subst	appell|mask|be|ent
12	og	og	konj	_
13	ein	ein	ukjent	_
14	oppdatert	oppdatere	verb	perf-part|tr1|rl4
15	og	og	konj	_
16	utvida	utvide	verb	perf-part|tr1|rl5
17	handlingsplan	handlingsplan	subst	appell|mask|ub|ent
18	om	om	prep	_
19	gjeldslette	gjeldslette	subst	appell|fem|ub|ent|samset
20	.	$.	clb	<<<|<punkt>|<<<

1	Organiseringa	organisering	subst	appell|fem|be|ent
2	av	AV	adj	fork
3	norsk	norsk	adj	nøyt|ub|ent|pos
4	utviklingssamarbeid	utviklingssamarbeid	subst	appell|nøyt|ub|ent|samset
5	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
6	modernisert	modernisere	verb	perf-part|tr1
7	og	og	konj	_
8	effektivisert	effektivisere	verb	perf-part|tr1
9	,	$,	<komma>	_
10	og	og	konj	clb
11	ein	ein	ukjent	_
12	ny	ny	adj	ub|m/f|ent|pos
13	forvaltningsmodell	forvaltningsmodell	subst	appell|mask|ub|ent
14	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
15	innført	innføre	verb	perf-part|tr1|d5
16	frå	frå	prep	_
17	1.	1.	adj	fl|<ordenstall>
18	april	april	subst	appell|mask|ubøy
19	i	i	prep	_
20	år	år	subst	appell|nøyt|ub|ent
21	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
4	ein	ein	ukjent	_
5	aktiv	aktiv	adj	ub|m/f|ent|pos
6	europapolitikk	europapolitikk	subst	appell|nøyt|ub|ent|samset
7	for	for	prep	_
8	å	å	inf-merke	_
9	ta	ta	verb	inf|tr1|i1|tr11|pa1|d5|rl9|a3|pa4|pa2|pa5|tr11/til|rl6|tr9|a11|a4|rl14|rl15|rl13|pa6|pa7
10	hand	hand	subst	appell|fem|ub|ent
11	om	om	prep	_
12	norske	norsk	adj	fl|pos
13	interesser	interesse	subst	appell|mask|ub|fl
14	.	$.	clb	<<<|<punkt>|<<<

1	Både	både	konj	<adv>
2	EU	EU	subst	prop|fork|<*>
3	og	og	konj	_
4	EØS-området	EØS-område	subst	appell|nøyt|be|ent|<*område>|<*>
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	utvida	utvide	verb	perf-part|tr1|rl5
7	frå	frå	prep	_
8	1.	1.	adj	fl|<ordenstall>
9	mai	mai	subst	appell|mask|ubøy
10	2004	2004	det	fl|kvant
11	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	forplikta	forplikte	verb	perf-part|i2|rl9|rl9/til|rl3/til|rl3
4	seg	seg	pron	akk|refl
5	til	til	prep	_
6	å	å	inf-merke	_
7	støtte	støtte	verb	inf|tr1|pa1|a6|a9
8	dei	dei	ukjent	_
9	minst	liten	adj	ub|sup
10	velståande	velståande	subst	appell|mask|ub|ent|samset
11	EU-landa	EU-land	subst	appell|nøyt|be|fl|<*land>|<*>
12	med	med	prep	_
13	om lag	om lag	adv	prep+subst|@adv>
14	to	to	det	fl|kvant
15	milliardar	milliardar	ukjent	_
16	kroner	krone	subst	appell|fem|ub|fl
17	årleg	årleg	adj	ub|m/f|ent|pos|samset
18	fram	fram	prep	_
19	til	til	prep	_
20	2009	2009	det	fl|kvant
21	og	og	konj	_
22	dermed	dermed	adv	_
23	bidra	bidra	verb	inf|tr11|tr11/til
24	til	til	prep	_
25	økonomisk	økonomisk	adj	ub|m/f|ent|pos
26	utvikling	utvikling	subst	appell|fem|ub|ent
27	og	og	konj	_
28	rask	rask	adj	ub|m/f|ent|pos
29	integrering	integrering	subst	appell|fem|ub|ent
30	av	AV	adj	fork
31	dei	dei	ukjent	_
32	nye	ny	adj	fl|pos
33	medlemslanda	medlemsland	subst	appell|nøyt|be|fl|<*land>
34	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	også	også	adv	_
4	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
5	vekt	vekt	subst	appell|fem|ub|ent
6	på	på	prep	_
7	å	å	inf-merke	_
8	styrkje	styrkje	subst	appell|nøyt|ub|fl|samset
9	det	det	det	dem|nøyt|ent
10	politiske	politisk	adj	be|ent|pos
11	og	og	konj	_
12	økonomiske	økonomisk	adj	be|ent|pos
13	hopehavet	hopehav	subst	appell|nøyt|be|ent|<*hav>
14	mellom	mellom	prep	_
15	dei	dei	ukjent	_
16	nye	ny	adj	fl|pos
17	medlemslanda	medlemsland	subst	appell|nøyt|be|fl|<*land>
18	og	og	konj	_
19	Noreg	Noreg	subst	prop|<*>
20	.	$.	clb	<<<|<punkt>|<<<

1	Våren	vår	subst	appell|mask|be|ent
2	2004	2004	det	fl|kvant
3	vedtok	vedta	verb	pret|tr1|tr2
4	Tryggingsrådet	Tryggingsrådet	subst	prop|<*>
5	i	i	prep	_
6	FN	FN	subst	prop|fork|<*>
7	resolusjon	resolusjon	subst	appell|mask|ub|ent
8	1546	1546	det	fl|kvant
9	,	$,	<komma>	_
10	som	som	prep	_
11	stadfestar	stadfestar	subst	appell|mask|ub|ent|samset
12	at	at	sbu	_
13	den	den	det	dem|mask|ent
14	amerikanskleidde	amerikanskleie	adj	be|ent|<perf-part>|tr1|samset
15	okkupasjonen	okkupasjon	subst	appell|mask|be|ent
16	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
17	slutt	slutt	adj	ub|m/f|ent|pos
18	,	$,	<komma>	_
19	og	og	konj	_
20	at	at	sbu	_
21	det	det	pron	nøyt|ent|pers|3
22	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
23	gjenopprettast	gjenopprettast	subst	appell|mask|ub|ent|samset
24	full	full	adj	ub|m/f|ent|pos
25	suverenitet	suverenitet	subst	appell|mask|ub|ent
26	for	for	prep	_
27	Irak	Irak	subst	prop|<*>
28	.	$.	clb	<<<|<punkt>|<<<

1	Landet	land	subst	appell|nøyt|be|ent
2	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
3	no	no	ukjent	_
4	etter	etter	prep	_
5	planen	plan	subst	appell|mask|be|ent
6	gå	gå	verb	inf|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
7	igjennom	igjennom	prep	_
8	ein	ein	ukjent	_
9	prosess	prosess	subst	appell|mask|ub|ent
10	som	som	sbu	_
11	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
12	ende	ende	verb	inf|i2|tr12|a5|a15
13	med	med	prep	_
14	at	at	sbu	_
15	demokratiske	demokratisk	adj	fl|pos
16	styringsorgan	styringsorgan	subst	appell|nøyt|ub|fl|samset
17	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
18	på	på	prep	_
19	plass	plass	subst	appell|mask|ub|ent
20	i	i	prep	_
21	løpet	løp	subst	appell|nøyt|be|ent
22	av	AV	adj	fork
23	2005	2005	det	fl|kvant
24	.	$.	clb	<<<|<punkt>|<<<

1	Frå	frå	prep	_
2	norsk	norsk	adj	ub|m/f|ent|pos
3	side	side	subst	appell|fem|ub|ent
4	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
5	det	det	pron	nøyt|ent|pers|3
6	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
7	stor	stor	adj	ub|m/f|ent|pos
8	vekt	vekt	subst	appell|fem|ub|ent
9	på	på	prep	_
10	den	den	det	dem|fem|ent
11	sentrale	sentral	adj	be|ent|pos
12	rolla	rolle	subst	appell|fem|be|ent
13	FN	FN	subst	prop|fork|<*>
14	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
15	spele	spele	ukjent	_
16	i	i	prep	_
17	denne	denne	det	dem|mask|ent
18	prosessen	prosess	subst	appell|mask|be|ent
19	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	kanalisert	kanalisere	verb	perf-part|tr1|a7
4	bistanden	bistand	subst	appell|mask|be|ent|<*stand>
5	til	til	prep	_
6	gjenoppbygging	gjenoppbygging	subst	appell|fem|ub|ent
7	gjennom	gjennom	prep	_
8	multilaterale	multilateral	adj	fl|pos
9	fond	fond	subst	appell|nøyt|ub|fl
10	som	som	sbu	_
11	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
12	styrte	styre	adj	fl|<perf-part>|i1
13	av	AV	adj	fork
14	FN	FN	subst	prop|fork|<*>
15	og	og	konj	_
16	Verdsbanken	Verdsbanken	subst	prop|<*>
17	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	tillegg	tillegg	subst	appell|nøyt|ub|ent
3	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
4	Noreg	Noreg	subst	prop|<*>
5	gitt	gi	verb	perf-part|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
6	humanitær	humanitær	adj	ub|m/f|ent|pos
7	bistand	bistand	subst	appell|mask|ub|ent|<*stand>
8	gjennom	gjennom	prep	_
9	FN	FN	subst	prop|fork|<*>
10	,	$,	<komma>	_
11	Raudekross-systemet	Raudekross-system	subst	appell|nøyt|be|ent|samset|<*>
12	og	og	konj	_
13	norske	norsk	adj	fl|pos
14	humanitære	humanitær	adj	fl|pos
15	organisasjonar	organisasjonar	ukjent	_
16	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	norske	norsk	adj	be|ent|pos
3	ingeniørkompaniet	ingeniørkompani	subst	appell|nøyt|be|ent|samset
4	i	i	prep	_
5	den	den	det	dem|mask|ent
6	internasjonale	internasjonal	adj	be|ent|pos
7	stabiliseringsstyrken	stabiliseringsstyrke	subst	appell|mask|be|ent|samset
8	i	i	prep	_
9	Irak	Irak	subst	prop|<*>
10	avslutta	avslutte	verb	pret|tr1
11	oppdraget	oppdrag	subst	appell|nøyt|be|ent
12	sitt	sin	det	nøyt|ent|poss
13	som	som	prep	_
14	planlagt	planlegge	verb	perf-part|tr1|tr2|tr3
15	sommaren	sommare	subst	appell|mask|be|ent|samset
16	2004	2004	det	fl|kvant
17	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	følgjer	følgje	verb	pres|tr1|tr11|pa1|pa5|a7
3	opp	opp	prep	_
4	vedtaket	vedtak	subst	appell|nøyt|be|ent
5	i	i	prep	_
6	NATO	NATO	subst	appell|fork|<*>
7	om	om	prep	_
8	å	å	inf-merke	_
9	støtte	støtte	verb	inf|tr1|pa1|a6|a9
10	trening	trening	subst	appell|fem|ub|ent
11	av	AV	adj	fork
12	irakiske	irakisk	adj	fl|pos
13	tryggingsstyrkar	tryggingsstyrkar	subst	appell|nøyt|ub|fl|samset
14	i	i	prep	_
15	og	og	konj	_
16	utanfor	utanfor	ukjent	_
17	Irak	Irak	subst	prop|<*>
18	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	stor	stor	adj	ub|m/f|ent|pos
5	vekt	vekt	subst	appell|fem|ub|ent
6	på	på	prep	_
7	å	å	inf-merke	_
8	bidra	bidra	verb	inf|tr11|tr11/til
9	aktivt	aktiv	adj	nøyt|ub|ent|pos
10	til	til	prep	_
11	ulike	ulike	adj	nøyt|ub|ent|pos
12	internasjonale	internasjonal	adj	fl|pos
13	krisehandteringsoperasjonar	krisehandteringsoperasjonar	ukjent	_
14	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	bakgrunnen	bakgrunn	subst	appell|mask|be|ent
4	for	for	prep	_
5	vedtaket	vedtak	subst	appell|nøyt|be|ent
6	om	om	prep	_
7	å	å	inf-merke	_
8	auke	auke	verb	inf|tr1|i2|pa4
9	den	den	det	dem|mask|ent
10	norske	norsk	adj	be|ent|pos
11	innsatsen	innsats	subst	appell|mask|be|ent
12	i	i	prep	_
13	Afghanistan	Afghanistan	subst	prop|<*>
14	,	$,	<komma>	_
15	mellom	mellom	prep	_
16	anna	annen	det	dem|fem|ub|ent|<adj>
17	ved	ved	prep	_
18	å	å	inf-merke	_
19	støtte	støtte	verb	inf|tr1|pa1|a6|a9
20	oppbygginga	oppbygging	subst	appell|fem|be|ent
21	av	AV	adj	fork
22	det	det	det	dem|nøyt|ent
23	afghanske	afghansk	adj	be|ent|pos
24	sivile	sivil	adj	be|ent|pos
25	politiet	politi	subst	appell|nøyt|be|ent
26	og	og	konj	_
27	eit	eit	ukjent	_
28	regionalt	regional	adj	nøyt|ub|ent|pos
29	gjenoppbyggingsteam	gjenoppbyggingsteam	subst	appell|nøyt|ub|ent|samset
30	.	$.	clb	<<<|<punkt>|<<<

1	Vidare	Vidare	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	Noreg	Noreg	subst	prop|<*>
4	teke	teke	ukjent	_
5	del	del	subst	appell|mask|ub|ent
6	i	i	prep	_
7	den	den	det	dem|mask|ent
8	NATO-leidde	NATO-leie	adj	be|ent|<perf-part>|tr1|samset|<*>
9	internasjonale	internasjonal	adj	be|ent|pos
10	tryggingsstyrken	tryggingsstyrke	subst	appell|mask|be|ent|samset
11	,	$,	<komma>	_
12	ISAF	ISAF	subst	prop|<*>
13	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	også	også	adv	_
4	gitt	gi	verb	perf-part|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
5	omfattande	omfattande	subst	appell|mask|ub|ent|samset
6	støtte	støtte	subst	appell|fem|ub|ent
7	til	til	prep	_
8	overgangsregjeringa	overgangsregjering	subst	appell|fem|be|ent
9	og	og	konj	_
10	auka	auke	adj	ub|m/f|ent|<perf-part>|tr1|i2|pa4
11	bistanden	bistand	subst	appell|mask|be|ent|<*stand>
12	til	til	prep	_
13	den	den	det	dem|fem|ent
14	meir	meir	ukjent	_
15	langsiktige	langsiktig	adj	be|ent|pos
16	gjenoppbygginga	gjenoppbygging	subst	appell|fem|be|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Samtidig	samtidig	adj	nøyt|ub|ent|pos
2	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	det	det	pron	nøyt|ent|pers|3
4	framleis	framleis	adv	_
5	gitt	gi	verb	perf-part|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
6	humanitær	humanitær	adj	ub|m/f|ent|pos
7	hjelp	hjelp	subst	appell|fem|ub|ent
8	.	$.	clb	<<<|<punkt>|<<<

1	Hovudrådet	Hovudrådet	subst	prop
2	i	i	prep	_
