#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

7	0,93	0,93	det	fl|kvant
8	pst.	pst.	subst	fork
9	av	AV	adj	fork
10	venta	vente	adj	ub|m/f|ent|<perf-part>|i2|tr5|tr12|tr18|tr13
11	bruttonasjonalinntekt	bruttonasjonalinntekt	subst	appell|fem|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	januar	januar	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ein	ein	ukjent	_
7	strategi	strategi	subst	appell|mask|ub|ent
8	for	for	prep	_
9	satsing	satsing	subst	appell|fem|ub|ent
10	på	på	prep	_
11	utdanning	utdanning	subst	appell|fem|ub|ent
12	i	i	prep	_
13	bistanden	bistand	subst	appell|mask|be|ent|<*stand>
14	.	$.	clb	<<<|<punkt>|<<<

1	Bistanden	bistand	subst	appell|mask|be|ent|<*stand>
2	til	til	prep	_
3	helse	helse	subst	appell|fem|ub|ent
4	og	og	konj	_
5	hiv/aids	hiv/aids	subst	appell|mask|ub|ent|samset
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
8	vidare	vidare	ukjent	_
9	på	på	prep	_
10	høgt	høg	adj	nøyt|ub|ent|pos
11	nivå	nivå	subst	appell|nøyt|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Eit	Eit	subst	prop
2	arbeid	arbeid	subst	appell|nøyt|ub|ent
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
5	i	i	prep	_
6	gang	gang	subst	appell|mask|ub|ent
7	for	for	prep	_
8	å	å	inf-merke	_
9	klargjere	klargjer	subst	appell|mask|ub|fl|samset
10	korleis	korleis	subst	appell|mask|ub|ent|samset
11	norsk	norsk	adj	ub|m/f|ent|pos
12	politikk	politikk	subst	appell|mask|ub|ent
13	på	på	prep	_
14	ulike	ulike	adj	nøyt|ub|ent|pos
15	område	område	subst	appell|nøyt|ub|ent
16	påverkar	påverkar	subst	appell|mask|ub|ent|samset
17	fattige	fattig	adj	fl|pos
18	land	land	subst	appell|nøyt|ub|fl
19	.	$.	clb	<<<|<punkt>|<<<

1	Ein	Ein	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gått	gå	verb	perf-part|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
4	igjennom	igjennom	prep	_
5	forvaltninga	forvaltning	subst	appell|fem|be|ent
6	av	AV	adj	fork
7	norsk	norsk	adj	ub|m/f|ent|pos
8	utviklingshjelp	utviklingshjelp	subst	appell|fem|ub|ent
9	med	med	prep	_
10	sikte	sikte	subst	appell|nøyt|ub|ent
11	på	på	prep	_
12	modernisering	modernisering	subst	appell|fem|ub|ent
13	og	og	konj	_
14	effektivisering	effektivisering	subst	appell|fem|ub|ent
15	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	ført	føre	verb	perf-part|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
4	ein	ein	ukjent	_
5	aktiv	aktiv	adj	ub|m/f|ent|pos
6	Europa-politikk	Europa-politikk	subst	appell|mask|ub|ent|samset|<*>
7	for	for	prep	_
8	å	å	inf-merke	_
9	vareta	vareta	verb	inf|tr1
10	norske	norsk	adj	fl|pos
11	interesser	interesse	subst	appell|mask|ub|fl
12	i	i	prep	_
13	eit	eit	ukjent	_
14	utvida	utvide	verb	perf-part|tr1|rl5
15	EU	EU	subst	prop|fork|<*>
16	og	og	konj	_
17	EØS	EØS	subst	prop|<*>
18	.	$.	clb	<<<|<punkt>|<<<

1	Ein	Ein	subst	prop
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	blitt	bli	verb	perf-part|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
4	samd	samd	adj	ub|m/f|ent|pos
5	med	med	prep	_
6	EU	EU	subst	prop|fork|<*>
7	om	om	prep	_
8	vilkåra	vilkår	subst	appell|nøyt|be|fl
9	for	for	prep	_
10	å	å	inf-merke	_
11	utvide	utvide	verb	inf|tr1|rl5
12	EØS	EØS	subst	prop|<*>
13	til	til	prep	_
14	også	også	adv	_
15	å	å	inf-merke	_
16	omfatte	omfatte	verb	inf|d5|tr5
17	dei	dei	ukjent	_
18	nye	ny	adj	fl|pos
19	medlemslanda	medlemsland	subst	appell|nøyt|be|fl|<*land>
20	i	i	prep	_
21	EU	EU	subst	prop|fork|<*>
22	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
3	vidareføre	vidareføre	subst	appell|nøyt|ub|ent|samset
4	og	og	konj	_
5	auke	auke	verb	inf|tr1|i2|pa4
6	det	det	det	dem|nøyt|ent
7	økonomiske	økonomisk	adj	be|ent|pos
8	bidraget	bidrag	subst	appell|nøyt|be|ent
9	for	for	prep	_
10	å	å	inf-merke	_
11	sikre	sikre	verb	inf|tr1|rl6|rl7
12	at	at	sbu	_
13	skilnadene	skilnad	subst	appell|mask|be|fl
14	i	i	prep	_
15	velferda	velferd	subst	appell|fem|be|ent
16	i	i	prep	_
17	eit	eit	ukjent	_
18	utvida	utvide	verb	pret|tr1|rl5
19	EØS	EØS	subst	prop|<*>
20	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
21	utjamna	utjamne	verb	perf-part|tr1
22	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|fem|ent
2	europapolitiske	europapolitisk	adj	be|ent|pos|samset
3	plattforma	plattform	subst	appell|fem|be|ent
4	til	til	prep	_
5	Regjeringa	Regjeringa	subst	prop|<*>
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	følgd	følgd	ukjent	_
8	opp	opp	prep	_
9	for	for	prep	_
10	å	å	inf-merke	_
11	betre	betre	verb	inf|tr1
12	informasjonen	informasjon	subst	appell|mask|be|ent
13	om	om	prep	_
14	og	og	konj	_
15	medverke	medverke	ukjent	_
16	til	til	prep	_
17	ein	ein	ukjent	_
18	brei	brei	adj	ub|m/f|ent|pos
19	debatt	debatt	subst	appell|mask|ub|ent
20	om	om	prep	_
21	EU-	EU-	subst	prop|<*>
22	og	og	konj	_
23	EØS-spørsmål	EØS-spørsmål	subst	appell|nøyt|ub|ent|samset|<*>
24	her	her	prep	_
25	heime	heime	prep	_
26	.	$.	clb	<<<|<punkt>|<<<

1	FN-toppmøtet	FN-toppmøtet	subst	prop
2	for	for	prep	_
3	berekraftig	berekraftig	adj	ub|m/f|ent|pos|samset
4	utvikling	utvikling	subst	appell|fem|ub|ent
5	i	i	prep	_
6	Johannesburg	Johannesburg	subst	prop|<*>
7	sette	se	adj	be|ent|<perf-part>|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
8	fokus	fokus	subst	appell|nøyt|ub|ent
9	på	på	prep	_
10	samanhengen	samanheng	subst	appell|mask|be|ent|samset
11	mellom	mellom	prep	_
12	dårleg	dårleg	adj	ub|m/f|ent|pos|samset
13	miljø	miljø	subst	appell|nøyt|ub|ent
14	og	og	konj	_
15	global	global	adj	ub|m/f|ent|pos
16	fattigdom	fattigdom	subst	appell|mask|ub|ent
17	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	i	i	prep	_
4	2003	2003	det	fl|kvant
5	gitt	gi	adj	ub|m/f|ent|<perf-part>|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
6	høg	høg	adj	ub|m/f|ent|pos
7	prioritet	prioritet	subst	appell|mask|ub|ent
8	til	til	prep	_
9	oppfølginga	oppfølging	subst	appell|fem|be|ent
10	av	AV	adj	fork
11	toppmøtet	toppmøte	subst	appell|nøyt|be|ent|<*møte>
12	,	$,	<komma>	_
13	både	både	konj	<adv>
14	innanfor	innanfor	ukjent	_
15	utviklingssamarbeidet	utviklingssamarbeide	subst	appell|nøyt|be|ent|samset
16	og	og	konj	_
17	i	i	prep	_
18	internasjonale	internasjonal	adj	be|ent|pos
19	forhandlingar	forhandlingar	adj	ub|m/f|ent|pos|samset
20	om	om	prep	_
21	miljø	miljø	subst	appell|nøyt|ub|ent
22	og	og	konj	_
23	berekraftig	berekraftig	adj	ub|m/f|ent|pos|samset
24	utvikling	utvikling	subst	appell|fem|ub|ent
25	.	$.	clb	<<<|<punkt>|<<<

1	Eit	Eit	subst	prop
2	resultat	resultat	subst	appell|nøyt|ub|ent
3	av	AV	adj	fork
4	innsatsen	innsats	subst	appell|mask|be|ent
5	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
6	at	at	sbu	_
7	Noreg	Noreg	subst	prop|<*>
8	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
9	fått	få	verb	perf-part|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
10	formannsvervet	formannsverv	subst	appell|nøyt|be|ent
11	i	i	prep	_
12	FN-kommisjonen	FN-kommisjon	subst	appell|mask|be|ent|<*misjon>|<*>
13	for	for	prep	_
14	berekraftig	berekraftig	adj	ub|m/f|ent|pos|samset
15	utvikling	utvikling	subst	appell|fem|ub|ent
16	.	$.	clb	<<<|<punkt>|<<<

1	Gjennom	gjennom	prep	_
2	arbeidet	arbeid	subst	appell|nøyt|be|ent
3	med	med	prep	_
4	Nasjonal	Nasjonal	subst	prop|<*>
5	Agenda	Agenda	subst	prop|<*>
6	21	21	det	fl|kvant
7	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	Regjeringa	Regjeringa	subst	prop|<*>
9	førebudd	førebu	verb	perf-part|tr1|rl4|d5|rl9
10	den	den	det	dem|fem|ent
11	norske	norsk	adj	be|ent|pos
12	oppfølginga	oppfølging	subst	appell|fem|be|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	mars	mars	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ei	en	det	fem|ent|kvant
7	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
8	om	om	prep	_
9	Noregs	Noreg	subst	prop|gen|<*>
10	deltaking	deltaking	subst	appell|fem|ub|ent
11	i	i	prep	_
12	Tryggingsrådet	Tryggingsrådet	subst	prop|<*>
13	i	i	prep	_
14	FN	FN	subst	prop|fork|<*>
15	der	der	sbu	_
16	det	det	pron	nøyt|ent|pers|3
17	m.a.	m.a.	adv	@adv
18	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
19	skissert	skissere	verb	perf-part|tr1
20	korleis	korleis	subst	appell|mask|ub|ent|samset
21	ein	ein	ukjent	_
22	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
23	føre	føre	verb	inf|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
24	vidare	vidare	ukjent	_
25	prioriteringane	prioriteringane	subst	appell|mask|ub|ent|samset
26	frå	frå	prep	_
27	arbeidet	arbeid	subst	appell|nøyt|be|ent
28	i	i	prep	_
29	Rådet	Rådet	subst	prop|<*>
30	.	$.	clb	<<<|<punkt>|<<<

1	Hausten	haust	subst	appell|mask|be|ent
2	2002	2002	det	fl|kvant
3	samla	samle	verb	pret|tr1|tr11|rl9|d8/til|pa1refl4
4	Tryggingsrådet	Tryggingsrådet	subst	prop|<*>
5	seg	seg	pron	akk|refl
6	bak	bak	prep	_
7	resolusjon	resolusjon	subst	appell|mask|ub|ent
8	1441	1441	det	fl|kvant
9	,	$,	<komma>	_
10	som	som	sbu	_
11	stadfesta	stadfeste	verb	pret|tr1|tr2
12	og	og	konj	clb
13	forsterka	forsterke	verb	pret|tr1
14	FNs	FN	subst	prop|fork|gen|<*>
15	årelange	årelang	adj	fl|pos
16	og	og	konj	_
17	bindande	bindande	subst	appell|mask|ub|ent|samset
18	krav	krav	subst	appell|nøyt|ub|ent
19	overfor	overfor	prep	_
20	Irak	Irak	subst	prop|<*>
21	.	$.	clb	<<<|<punkt>|<<<

1	Etter at	etter at	sbu	_
2	det	det	pron	nøyt|ent|pers|3
3	oppstod	oppstå	verb	pret|i2
4	usemje	usemje	subst	appell|fem|ub|ent
5	om	om	prep	_
6	oppfølginga	oppfølging	subst	appell|fem|be|ent
7	av	AV	adj	fork
8	resolusjonen	resolusjon	subst	appell|mask|be|ent
9	og	og	konj	clb
10	ein	ein	ukjent	_
11	koalisjon	koalisjon	subst	appell|mask|ub|ent
12	leidd	leie	verb	perf-part|tr1
13	av	av	prep	_
14	USA	USA	subst	prop|fork|<*>
15	okkuperte	okkupere	verb	pret|tr1
16	Irak	Irak	subst	prop|<*>
17	,	$,	clb	<komma>
18	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
19	Regjeringa	Regjeringa	subst	prop|<*>
20	arbeidd	arbeide	verb	perf-part|i1|pr13
21	for	for	prep	_
22	at	at	sbu	_
23	FN	FN	subst	prop|fork|<*>
24	får	få	verb	pres|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
25	ei	en	det	fem|ent|kvant
26	sentral	sentral	adj	ub|m/f|ent|pos
27	rolle	rolle	subst	appell|fem|ub|ent
28	i	i	prep	_
29	den	den	det	dem|mask|ent
30	internasjonale	internasjonal	adj	be|ent|pos
31	bistanden	bistand	subst	appell|mask|be|ent|<*stand>
32	og	og	konj	clb
33	den	den	det	dem|mask|ent
34	politiske	politisk	adj	be|ent|pos
35	prosessen	prosess	subst	appell|mask|be|ent
36	fram	fram	prep	_
37	mot	mot	prep	_
38	eit	eit	ukjent	_
39	demokratisk	demokratisk	adj	ub|m/f|ent|pos
40	valt	velte	verb	pret|tr1|i2|pa4|a6|tr12|a12|rl15
41	styre	styre	subst	appell|nøyt|ub|ent
42	i	i	prep	_
43	landet	land	subst	appell|nøyt|be|ent
44	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	i	i	prep	_
4	2003	2003	det	fl|kvant
5	gitt	gi	adj	ub|m/f|ent|<perf-part>|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
6	omfattande	omfattande	subst	appell|mask|ub|ent|samset
7	humanitær	humanitær	adj	ub|m/f|ent|pos
8	bistand	bistand	subst	appell|mask|ub|ent|<*stand>
9	til	til	prep	_
10	Irak	Irak	subst	prop|<*>
11	,	$,	<komma>	_
12	m.a.	m.a.	adv	@adv
13	til	til	prep	_
14	minerydding	minerydding	subst	appell|fem|ub|ent
15	,	$,	<komma>	_
16	tiltak	tiltak	subst	appell|nøyt|ub|ent
17	for	for	prep	_
18	betra	betra	ukjent	_
19	vassforsyning	vassforsyning	subst	appell|fem|ub|ent
20	og	og	konj	_
21	støtte	støtte	subst	appell|fem|ub|ent
22	til	til	prep	_
23	ei	en	det	fem|ent|kvant
24	levekårsundersøking	levekårsundersøking	subst	appell|fem|ub|ent|samset
25	i	i	prep	_
26	regi	regi	subst	appell|mask|ub|ent
27	av	AV	adj	fork
28	FNs	FN	subst	prop|fork|gen|<*>
29	utviklingsprogram	utviklingsprogram	subst	appell|nøyt|ub|ent|<*program>
30	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	det	dem|nøyt|ent
2	norske	norsk	adj	be|ent|pos
3	ingeniørkompaniet	ingeniørkompani	subst	appell|nøyt|be|ent|samset
4	,	$,	<komma>	_
5	som	som	sbu	_
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	knytt	knyte	verb	perf-part|tr1|pa1|rl5
8	opp	opp	prep	_
9	til	til	prep	_
10	den	den	det	dem|mask|ent
11	britisk-leidde	britisk-leie	adj	be|ent|<perf-part>|tr1|samset
12	divisjonen	divisjon	subst	appell|mask|be|ent
13	av	AV	adj	fork
14	stabiliseringsstyrken	stabiliseringsstyrke	subst	appell|mask|be|ent|samset
15	,	$,	clb	<komma>
16	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
17	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
18	ein	ein	ukjent	_
19	viktig	viktig	adj	nøyt|ub|ent|pos
20	humanitær	humanitær	adj	ub|m/f|ent|pos
21	innsats	innsats	subst	appell|mask|ub|ent
22	innanfor	innanfor	ukjent	_
23	minerydding	minerydding	subst	appell|fem|ub|ent
24	og	og	konj	_
25	uskadeleggjering	uskadeleggjering	subst	appell|fem|ub|ent|samset
26	av	AV	adj	fork
27	udetonerte	udetonert	adj	fl|pos
28	eksplosiv	eksplosiv	subst	appell|nøyt|ub|fl
29	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gitt	gi	verb	perf-part|tr1|tr11|pa1|rl4|d5|rl9|tr2|pa2|d1|pa5|tr11/til|d4|pa3|pa2/til|rl3
4	omfattande	omfattande	subst	appell|mask|ub|ent|samset
5	humanitær	humanitær	adj	ub|m/f|ent|pos
6	hjelp	hjelp	subst	appell|fem|ub|ent
7	til	til	sbu	_
8	Afghanistan	Afghanistan	subst	prop|<*>
9	og	og	konj	_
10	samtidig	samtidig	adj	ub|m/f|ent|pos
11	auka	auke	verb	pret|tr1|i2|pa4
12	stønaden	stønad	subst	appell|mask|be|ent
13	til	til	prep	_
14	overgangsregjeringa	overgangsregjering	subst	appell|fem|be|ent
15	og	og	konj	_
16	bistanden	bistand	subst	appell|mask|be|ent|<*stand>
17	til	til	prep	_
18	den	den	det	dem|fem|ent
19	meir	meir	ukjent	_
20	langsiktige	langsiktig	adj	be|ent|pos
21	gjenoppbygginga	gjenoppbygging	subst	appell|fem|be|ent
22	.	$.	clb	<<<|<punkt>|<<<

1	Noregs	Noreg	subst	prop|gen
2	militære	militær	adj	fl|pos
3	bidrag	bidrag	subst	appell|nøyt|ub|ent
4	i	i	prep	_
5	form	form	subst	appell|fem|ub|ent
6	av	AV	adj	fork
7	jagarfly	jagarfly	subst	appell|nøyt|ub|ent|samset
8	og	og	konj	_
9	spesialstyrkar	spesialstyrkar	subst	appell|mask|ub|ent|samset
10	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
11	særleg	særleg	adj	ub|m/f|ent|pos|samset
12	vore	vore	ukjent	_
13	knytt	knyte	verb	perf-part|tr1|pa1|rl5
14	til	til	prep	_
15	dei	dei	ukjent	_
16	militære	militær	adj	be|ent|pos
17	operasjonane	operasjonane	subst	appell|mask|ub|ent|samset
18	i	i	prep	_
19	kampen	kamp	subst	appell|mask|be|ent
20	mot	mot	prep	_
21	terroristnettverka	terroristnettverk	subst	appell|nøyt|be|fl|samset|<*verk>
22	i	i	prep	_
23	landet	land	subst	appell|nøyt|be|ent
24	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	også	også	adv	_
4	auka	auke	verb	perf-part|tr1|i2|pa4
5	bidraget	bidrag	subst	appell|nøyt|be|ent
6	til	til	prep	_
7	den	den	det	dem|mask|ent
8	fleirnasjonale	fleirnasjonal	adj	be|ent|pos|samset
9	tryggingsstyrken	tryggingsstyrke	subst	appell|mask|be|ent|samset
10	,	$,	<komma>	_
11	ISAF	ISAF	subst	prop|<*>
12	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	økonomiske	økonomisk	adj	be|ent|pos
3	politikken	politikk	subst	appell|mask|be|ent
4	til	til	prep	_
5	Regjeringa	Regjeringa	subst	prop|<*>
6	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
7	basert	basere	verb	perf-part|d5|rl9|rl10
8	på	på	prep	_
9	retningslinjer	retningslinje	subst	appell|fem|ub|fl
10	for	for	prep	_
