#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

7	eg	eg	ukjent	_
8	at	at	sbu	_
9	eg	eg	ukjent	_
10	i	i	prep	_
11	mitt	min	det	nøyt|ent|poss
12	innlegg	innlegg	subst	appell|nøyt|ub|ent
13	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
14	ganske	ganske	adv	_
15	så	så	adv	_
16	tydeleg	tydeleg	adj	ub|m/f|ent|pos|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	Eg	Eg	subst	prop
2	sa	si	verb	pret|tr1|tr11|pa1|d5|tr2|d1|d4|pa3
3	at	at	sbu	_
4	planen	plan	subst	appell|mask|be|ent
5	om	om	prep	_
6	å	å	inf-merke	_
7	nå	nå	adv	_
8	full	full	adj	ub|m/f|ent|pos
9	barnehagedekning	barnehagedekning	subst	appell|fem|ub|ent
10	i	i	prep	_
11	2003	2003	det	fl|kvant
12	står	stå	verb	pres|tr1|i2|tr11|pa1|pa4|rl5|pa5|tr12|a5|tr12/til
13	fast	fast	adj	nøyt|ub|ent|pos
14	,	$,	<komma>	_
15	og	og	konj	_
16	at	at	sbu	_
17	barnehagane	barnehagane	subst	appell|mask|ub|ent|samset
18	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
19	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
20	rimelegare	rimelegar	adj	fl|pos|samset
21	.	$.	clb	<<<|<punkt>|<<<

1	Så	så	konj	clb
2	der	der	prep	_
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	det	det	det	dem|nøyt|ent
5	gjeve	gjev	adj	fl|pos
6	tydelege	tydeleg	adj	fl|pos|samset
7	signal	signal	subst	appell|nøyt|ub|ent
8	i	i	prep	_
9	Sem-erklæringa	Sem-erklæring	subst	appell|fem|be|ent|samset|<*>
10	,	$,	<komma>	_
11	i	i	prep	_
12	regjeringserklæringa	regjeringserklæring	subst	appell|fem|be|ent|samset
13	og	og	konj	_
14	i	i	prep	_
15	mitt	min	det	nøyt|ent|poss
16	hovudinnlegg	hovudinnlegg	subst	appell|nøyt|ub|ent|samset
17	.	$.	clb	<<<|<punkt>|<<<

