#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

18	store	stor	adj	be|ent|pos
19	oppgåvene	oppgåvene	subst	appell|mask|ub|ent|samset
20	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
21	løyste	løyse	verb	pret|tr1|pa1|rl5
22	på	på	prep	_
23	ein	ein	ukjent	_
24	god	god	adj	ub|m/f|ent|pos
25	måte	måte	subst	appell|mask|ub|ent
26	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	nordatlantiske	nordatlantisk	adj	be|ent|pos
3	forsvarsalliansen	forsvarsallianse	subst	appell|mask|be|ent
4	(	$(	<parentes-beg>	_
5	NATO	NATO	subst	appell|fork|<*>
6	)	$)	<parentes-slutt>	_
7	vedtok	vedta	verb	pret|tr1|tr2
8	å	å	inf-merke	_
9	bruke	bruke	verb	inf|tr1|rl4|rl9|tr3
10	makt	makt	subst	appell|fem|ub|ent
11	for	for	prep	_
12	å	å	inf-merke	_
13	stanse	stanse	verb	inf|tr1|i1|i2|pa5
14	den	den	det	dem|mask|ent
15	aukande	aukande	subst	appell|mask|ub|ent|samset
16	serbiske	serbisk	adj	be|ent|pos
17	valdsbruken	valdsbruk	subst	appell|mask|be|ent|samset
18	mot	mot	prep	_
19	den	den	det	dem|fem|ent
20	etnisk-albanske	etnisk-albansk	adj	be|ent|pos|samset
21	sivilbefolkninga	sivilbefolkning	subst	appell|fem|be|ent
22	i	i	prep	_
23	Kosovo-konflikten	Kosovo-konflikt	subst	appell|mask|be|ent|samset|<*>
24	.	$.	clb	<<<|<punkt>|<<<

1	Kombinasjonen	kombinasjon	subst	appell|mask|be|ent
2	av	AV	adj	fork
3	makt	makt	subst	appell|fem|ub|ent
4	og	og	konj	_
5	diplomati	diplomati	subst	appell|nøyt|ub|ent
6	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
7	avgjerande	avgjerande	subst	appell|mask|ub|ent|samset
8	for	for	prep	_
9	å	å	inf-merke	_
10	få	få	verb	inf|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
11	eit	eit	ukjent	_
12	gjennombrott	gjennombrott	subst	appell|nøyt|ub|fl
13	i	i	prep	_
14	arbeidet	arbeid	subst	appell|nøyt|be|ent
15	med	med	prep	_
16	å	å	inf-merke	_
17	komme	komme	verb	inf|i1|i2|tr11|a3|pa4|rl5|pa5|tr12|a4|rl15|tr21|tr22
18	fram	fram	prep	_
19	til	til	prep	_
20	ei	en	det	fem|ent|kvant
21	politisk	politisk	adj	ub|m/f|ent|pos
22	løysing	løysing	subst	appell|fem|ub|ent
23	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	deltok	delta	verb	pret|i1|tr11
3	med	med	prep	_
4	seks	seks	det	fl|kvant
5	F-16-fly	F-16-fly	subst	prop|<*>
6	og	og	konj	_
7	over	over	prep	_
8	200	200	det	fl|kvant
9	personar	personar	subst	appell|mask|ub|ent|samset
10	i	i	prep	_
11	luftkampanjen	luftkampanje	subst	appell|mask|be|ent|samset
12	til	til	prep	_
13	NATO	NATO	subst	appell|fork|<*>
14	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vidare	vidare	ukjent	_
4	teke	teke	ukjent	_
5	aktivt	aktiv	adj	nøyt|ub|ent|pos
6	del	del	subst	appell|mask|ub|ent
7	i	i	prep	_
8	arbeidet	arbeid	subst	appell|nøyt|be|ent
9	med	med	prep	_
10	å	å	inf-merke	_
11	tilpasse	tilpasse	verb	inf|tr1|d5|d5/til|rl6
12	NATO	NATO	subst	appell|fork|<*>
13	til	til	prep	_
14	den	den	det	dem|mask|ent
15	nye	ny	adj	be|ent|pos
16	tryggingspolitiske	tryggingspolitisk	adj	be|ent|pos|samset
17	situasjonen	situasjon	subst	appell|mask|be|ent
18	i	i	prep	_
19	Europa	Europa	subst	prop|<*>
20	.	$.	clb	<<<|<punkt>|<<<

1	NATO-toppmøtet	NATO-toppmøtet	subst	prop
2	i	i	prep	_
3	Washington	Washington	subst	prop|<*>
4	i	i	prep	_
5	april	april	subst	appell|mask|ubøy
6	godkjende	godkjende	adj	ub|m/f|ent|pos|samset
7	det	det	det	dem|nøyt|ent
8	nye	ny	adj	be|ent|pos
9	strategiske	strategisk	adj	be|ent|pos
10	konseptet	konsept	subst	appell|nøyt|be|ent
11	til	til	prep	_
12	alliansen	allianse	subst	appell|mask|be|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Polen	pole	subst	appell|mask|be|ent
2	,	$,	<komma>	_
3	Ungarn	Ungarn	subst	prop|<*>
4	og	og	konj	_
5	Tsjekkia	Tsjekkia	subst	prop|<*>
6	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
7	tekne	tekne	subst	appell|nøyt|ub|ent|samset
8	opp	opp	prep	_
9	som	som	prep	_
10	medlemmer	medlem	subst	appell|nøyt|ub|fl
11	i	i	prep	_
12	NATO	NATO	subst	appell|fork|<*>
13	i	i	prep	_
14	mars	mars	subst	appell|mask|ubøy
15	1999	1999	det	fl|kvant
16	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	i	i	prep	_
4	lys	lys	subst	appell|nøyt|ub|ent
5	av	AV	adj	fork
6	denne	denne	det	dem|fem|ent
7	tryggingspolitiske	tryggingspolitisk	adj	be|ent|pos|samset
8	utviklinga	utvikling	subst	appell|fem|be|ent
9	m.a.	m.a.	adv	@adv
10	oppnemnt	oppnemnt	ukjent	_
11	eit	eit	ukjent	_
12	forsvarspolitisk	forsvarspolitisk	adj	ub|m/f|ent|pos
13	utval	utval	subst	appell|mask|ub|ent|samset
14	som	som	sbu	_
15	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
16	vurdere	vurdere	verb	inf|tr1|pr8|a14
17	oppgåvene	oppgåvene	subst	appell|mask|ub|ent|samset
18	og	og	konj	_
19	ambisjonsnivået	ambisjonsnivå	subst	appell|nøyt|be|ent
20	til	til	prep	_
21	Forsvaret	Forsvaret	subst	prop|<*>
22	i	i	prep	_
23	framtida	framtid	subst	appell|fem|be|ent
24	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	mai	mai	subst	appell|mask|ubøy
3	besøkte	besøke	verb	pret|tr1
4	statsministeren	statsminister	subst	appell|mask|be|ent|<*minister>
5	Russland	Russland	subst	prop|<*land>|<*>
6	.	$.	clb	<<<|<punkt>|<<<

1	Besøket	besøk	subst	appell|nøyt|be|ent
2	medverka	medverk	subst	appell|nøyt|be|fl|samset|<*verk>
3	til	til	prep	_
4	å	å	inf-merke	_
5	styrkje	styrkje	subst	appell|nøyt|ub|fl|samset
6	det	det	det	dem|nøyt|ent
7	positive	positiv	adj	be|ent|pos
8	tosidige	tosidig	adj	be|ent|pos
9	forholdet	forhold	subst	appell|nøyt|be|ent
10	mellom	mellom	prep	_
11	Russland	Russland	subst	prop|<*land>|<*>
12	og	og	konj	_
13	Noreg	Noreg	subst	prop|<*>
14	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	,	$,	<komma>	_
3	Russland	Russland	subst	prop|<*land>|<*>
4	og	og	konj	_
5	Island	Island	subst	prop|<*land>|<*>
6	inngjekk	inngå	verb	pret|tr1|tr12|tr9
7	i	i	prep	_
8	vår	vår	det	mask|ent|poss
9	ei	en	det	fem|ent|kvant
10	avtale	avtale	subst	appell|mask|ub|ent
11	som	som	prep	_
12	gjer	gjer	ukjent	_
13	slutt	slutt	subst	appell|mask|ub|ent
14	på	på	prep	_
15	det	det	det	dem|nøyt|ent
16	uregulerte	uregulert	adj	be|ent|pos
17	islandske	islandsk	adj	be|ent|pos
18	torskefisket	torskefiske	subst	appell|nøyt|be|ent
19	i	i	prep	_
20	Smottholet	Smottholet	subst	prop|<*>
21	i	i	prep	_
22	Barentshavet	Barentshavet	subst	prop|nøyt|<*>
23	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	legg	legg	subst	appell|nøyt|ub|ent
3	til	til	prep	_
4	grunn	grunn	subst	appell|mask|ub|ent
5	at	at	sbu	_
6	dette	dette	pron	nøyt|ent|pers|3
7	vil	ville	verb	pres|tr1|tr2|d1|<aux1/infinitiv>
8	føre	føre	verb	inf|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
9	til	til	prep	_
10	ordna	ordne	adj	nøyt|ub|ent|<perf-part>|tr1|tr11|rl9|rl5|pa5
11	forhold	forhold	subst	appell|nøyt|ub|ent
12	for	for	prep	_
13	fiskeria	fiskeri	subst	appell|nøyt|be|fl
14	i	i	prep	_
15	nordområda	nordområde	subst	appell|nøyt|be|fl|<*område>
16	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	vår	vår	subst	appell|mask|ub|ent
5	fram	fram	prep	_
6	ein	ein	ukjent	_
7	stortingsproposisjon	stortingsproposisjon	subst	appell|mask|ub|ent
8	om	om	sbu	_
9	avtala	avtale	verb	perf-part|tr1|tr2|tr3
10	med	med	prep	_
11	EU	EU	subst	prop|fork|<*>
12	vedrørande	vedrørande	subst	appell|mask|ub|ent|samset
13	institusjonelle	institusjonell	adj	be|ent|pos
14	løysingar	løysingar	adj	ub|m/f|ent|pos|samset
15	for	for	prep	_
16	tilknyting	tilknyting	subst	appell|mask|ub|ent|samset
17	til	til	prep	_
18	Schengensamarbeidet	Schengensamarbeidet	subst	prop|<*>
19	etter at	etter at	sbu	_
20	det	det	pron	nøyt|ent|pers|3
21	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
22	integrert	integrere	verb	perf-part|tr1|a6
23	i	i	prep	_
24	EU	EU	subst	prop|fork|<*>
25	.	$.	clb	<<<|<punkt>|<<<

1	Arbeidet	arbeid	subst	appell|nøyt|be|ent
2	med	med	prep	_
3	ei	en	det	fem|ent|kvant
4	eiga	eigen	det	fem|ub|ent|<adj>|forst
5	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
6	om	om	prep	_
7	norsk	norsk	adj	ub|m/f|ent|pos
8	europapolitikk	europapolitikk	subst	appell|nøyt|ub|ent|samset
9	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
10	også	også	adv	_
11	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
12	i	i	prep	_
13	gang	gang	subst	appell|mask|ub|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|fem|ent
2	økonomiske	økonomisk	adj	be|ent|pos
3	utviklinga	utvikling	subst	appell|fem|be|ent
4	i	i	prep	_
5	Noreg	Noreg	subst	prop|<*>
6	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
7	vore	vore	ukjent	_
8	god	god	adj	ub|m/f|ent|pos
9	i	i	prep	_
10	tida	tid	subst	appell|fem|be|ent
11	etter	etter	prep	_
12	siste	sist	adj	be|ent|pos|<*ist>
13	melding	melding	subst	appell|fem|ub|ent
14	.	$.	clb	<<<|<punkt>|<<<

1	Kronekursen	kronekurs	subst	appell|mask|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	sidan	sidan	ukjent	_
4	årsskiftet	årsskifte	subst	appell|nøyt|be|ent
5	styrkt	styrke	verb	perf-part|tr1|rl9
6	seg	seg	pron	akk|refl
7	klart	klar	adj	nøyt|ub|ent|pos
8	i	i	prep	_
9	høve	høve	subst	appell|nøyt|ub|fl
10	til	til	prep	_
11	euro	euro	subst	appell|mask|ub|ent
12	.	$.	clb	<<<|<punkt>|<<<

1	Valutakursen	valutakurs	subst	appell|mask|be|ent
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	i	i	prep	_
4	midten	midt	subst	appell|mask|be|ent
5	av	AV	adj	fork
6	september	september	subst	appell|mask|ubøy
7	om lag	om lag	adv	prep+subst|@adv>
8	3	3	det	fl|kvant
9	pst.	pst.	subst	fork
10	sterkare	sterkare	subst	appell|fem|ub|ent|samset
11	enn	enn	prep	_
12	gjennomsnittet	gjennomsnitt	subst	appell|nøyt|be|ent
13	for	for	prep	_
14	1998	1998	det	fl|kvant
15	.	$.	clb	<<<|<punkt>|<<<

1	Dette	dette	pron	nøyt|ent|pers|3
2	må	måtte	verb	pres|tr6|pa4/til|<aux1/infinitiv>
3	ein	ein	ukjent	_
4	m.a.	m.a.	adv	@adv
5	sjå	sjå	subst	appell|nøyt|ub|ent
6	i	i	prep	_
7	lys	lys	subst	appell|nøyt|ub|ent
8	av	AV	adj	fork
9	rentedifferansen	rentedifferanse	subst	appell|mask|be|ent|samset
10	til	til	prep	_
11	euroområdet	euroområde	subst	appell|nøyt|be|ent|samset|<*område>
12	,	$,	<komma>	_
13	gjennomføringa	gjennomføring	subst	appell|fem|be|ent
14	av	AV	adj	fork
15	inntektsoppgjera	inntektsoppgjera	ukjent	_
16	,	$,	<komma>	_
17	auken	auk	subst	appell|mask|be|ent
18	i	i	prep	_
19	oljeprisen	oljepris	subst	appell|mask|be|ent|<*pris>
20	,	$,	<komma>	_
21	svekkinga	svekking	subst	appell|fem|be|ent
22	av	AV	adj	fork
23	kursen	kurs	subst	appell|mask|be|ent
24	på	på	prep	_
25	euro	euro	subst	appell|mask|ub|ent
26	mot	mot	prep	_
27	amerikanske	amerikansk	adj	fl|pos
28	dollar	dollar	subst	appell|mask|ub|fl
29	og	og	konj	_
30	auka	auke	adj	ub|m/f|ent|<perf-part>|tr1|i2|pa4
31	tillit	tillit	subst	appell|fem|ub|ent
32	til	til	prep	_
33	ei	en	det	fem|ent|kvant
34	stabil	stabil	adj	ub|m/f|ent|pos
35	utvikling	utvikling	subst	appell|fem|ub|ent
36	for	for	prep	_
37	norsk	norsk	adj	ub|m/f|ent|pos
38	økonomi	økonomi	subst	appell|mask|ub|ent
39	.	$.	clb	<<<|<punkt>|<<<

1	På	på	prep	_
2	den	den	det	dem|fem|ent
3	andre	annen	det	dem|be|ent|<adj>
4	sida	side	subst	appell|fem|be|ent
5	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
6	verdien	verdi	subst	appell|mask|be|ent
7	av	AV	adj	fork
8	olje-	olje-	ukjent	_
9	og	og	konj	_
10	gasseksporten	gasseksport	subst	appell|mask|be|ent
11	i fjor	i fjor	adv	prep+subst|@adv
12	redusert	redusere	verb	perf-part|tr1
13	med	med	prep	_
14	28	28	det	fl|kvant
15	pst.	pst.	subst	fork
16	,	$,	<komma>	_
17	først og fremst	først og fremst	adv	adj+kon+adj|@adv
18	fordi	fordi	sbu	_
19	oljeprisen	oljepris	subst	appell|mask|be|ent|<*pris>
20	gjekk	gå	verb	pret|tr1|i1|i2|tr11|pa1|a3|pa4|pa2|pa5|pa2/til|pr6|a15
21	sterkt	sterk	adj	nøyt|ub|ent|pos
22	ned	ned	prep	_
23	.	$.	clb	<<<|<punkt>|<<<

1	Dei	Dei	subst	prop
2	sju	sju	det	fl|kvant
3	første	første	adj	fl|pos|<ordenstall>
4	månadene	månad	subst	appell|mask|be|fl|samset
5	i	i	prep	_
6	år	år	subst	appell|nøyt|ub|ent
7	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
8	verdien	verdi	subst	appell|mask|be|ent
9	av	AV	adj	fork
10	olje-	olje-	ukjent	_
11	og	og	konj	_
12	gasseksporten	gasseksport	subst	appell|mask|be|ent
13	auka	auke	verb	pret|tr1|i2|pa4
14	med	med	prep	_
15	1,7	1,7	det	fl|kvant
16	pst.	pst.	subst	fork
17	i	i	prep	_
18	høve	høve	subst	appell|nøyt|ub|fl
19	til	til	prep	_
20	det	det	pron	nøyt|ent|pers|3
21	same	same	subst	appell|mask|ub|ent
22	tidsrommet	tidsrom	subst	appell|nøyt|be|ent
23	i fjor	i fjor	adv	prep+subst|@adv
24	.	$.	clb	<<<|<punkt>|<<<

1	Som	som	prep	_
2	ledd	ledd	subst	appell|nøyt|ub|fl
3	i	i	prep	_
4	arbeidet	arbeid	subst	appell|nøyt|be|ent
5	med	med	prep	_
6	inntektsoppgjera	inntektsoppgjera	ukjent	_
7	i	i	prep	_
8	1999	1999	det	fl|kvant
9	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
10	det	det	pron	nøyt|ent|pers|3
11	halde	halde	ukjent	_
12	ein	ein	ukjent	_
13	inntektspolitisk	inntektspolitisk	adj	ub|m/f|ent|pos
14	konferanse	konferanse	subst	appell|mask|ub|ent
15	i	i	prep	_
16	desember	desember	subst	appell|mask|ubøy
17	1998	1998	det	fl|kvant
18	med	med	prep	_
19	deltakarar	deltakarar	adj	ub|m/f|ent|pos|samset
20	frå	frå	prep	_
21	Kontaktutvalet	Kontaktutvalet	subst	prop|<*>
22	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	seinare	seinare	ukjent	_
4	sett	se	verb	perf-part|tr1|tr11|tr2|pa2|pa5|tr11/til|tr3|tr4
5	ned	ned	prep	_
6	eit	eit	ukjent	_
7	hurtigarbeidande	hurtigarbeidande	subst	appell|mask|ub|ent|samset
8	utval	utval	subst	appell|mask|ub|ent|samset
9	som	som	sbu	_
10	førebudde	førebu	verb	pret|tr1|rl4|d5|rl9
11	oppgjera	oppgjera	ukjent	_
12	i	i	prep	_
13	1999	1999	det	fl|kvant
14	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	gledeleg	gledeleg	adj	ub|m/f|ent|pos|samset
4	at	at	sbu	_
5	yrkesdeltakinga	yrkesdeltaking	subst	appell|fem|be|ent|samset
6	no	no	ukjent	_
7	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
8	på	på	prep	_
9	det	det	det	dem|nøyt|ent
10	høgaste	høgase	adj	be|ent|<perf-part>|i1|pa2|samset
11	nivået	nivå	subst	appell|nøyt|be|ent
12	som	som	sbu	_
13	nokon	nokon	ukjent	_
14	gong	gong	subst	appell|mask|ub|ent
15	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
16	målt	måle	verb	perf-part|tr1|pa1|rl9
17	.	$.	clb	<<<|<punkt>|<<<

1	Dei	Dei	subst	prop
2	to	to	det	fl|kvant
3	siste	sist	adj	fl|pos|<*ist>
4	åra	år	subst	appell|nøyt|be|fl
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	sysselsetjinga	sysselsetjing	subst	appell|fem|be|ent|samset
7	auka	auke	verb	perf-part|tr1|i2|pa4
8	med	med	prep	_
9	om lag	om lag	adv	prep+subst|@adv>
10	70 000	70 000	det	fl|kvant
11	personar	personar	subst	appell|mask|ub|ent|samset
12	.	$.	clb	<<<|<punkt>|<<<

1	Talet	tal	subst	appell|nøyt|be|ent
2	på	på	prep	_
3	arbeidsledige	arbeidsledig	adj	be|ent|pos
4	gjekk	gjekk	subst	appell|mask|ub|ent
5	ned	ned	prep	_
6	i	i	prep	_
7	same	same	subst	appell|mask|ub|ent
8	perioden	periode	subst	appell|mask|be|ent
9	,	$,	<komma>	_
10	men	men	konj	clb
11	sidan	sidan	ukjent	_
12	i	i	prep	_
13	sommar	sommar	ukjent	_
14	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
15	det	det	pron	nøyt|ent|pers|3
16	auka	auke	verb	perf-part|tr1|i2|pa4
17	noko	noko	ukjent	_
18	i	i	prep	_
19	høve	høve	subst	appell|nøyt|ub|fl
20	til	til	prep	_
21	same	same	subst	appell|mask|ub|ent
22	månaden	månad	subst	appell|mask|be|ent|samset
23	året	år	subst	appell|nøyt|be|ent
24	før	før	prep	_
25	.	$.	clb	<<<|<punkt>|<<<

1	Også	også	adv	_
2	folkemengda	folkemengd	subst	appell|fem|be|ent
3	i	i	prep	_
4	Noreg	Noreg	subst	prop|<*>
5	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
6	auka	auke	verb	perf-part|tr1|i2|pa4
7	det	det	det	dem|nøyt|ent
8	siste	sist	adj	be|ent|pos|<*ist>
9	året	år	subst	appell|nøyt|be|ent
10	trass	trass	prep	_
11	i	i	prep	_
12	at	at	sbu	_
