#	token	morphology	morphology	morphology
#	surface	lemma	pos	features
#	obt_tokenizer	obt_stat	obt_stat	obt_stat

13	ei	en	det	fem|ent|kvant
14	sentral	sentral	adj	ub|m/f|ent|pos
15	rolle	rolle	subst	appell|fem|ub|ent
16	i	i	prep	_
17	den	den	det	dem|mask|ent
18	humanitære	humanitær	adj	be|ent|pos
19	innsatsen	innsats	subst	appell|mask|be|ent
20	som	som	sbu	_
21	det	det	det	dem|nøyt|ent
22	internasjonale	internasjonal	adj	be|ent|pos
23	samfunnet	samfunn	subst	appell|nøyt|be|ent
24	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
25	gjort	gjøre	verb	perf-part|tr1|rl9|pr3
26	i	i	prep	_
27	landet	land	subst	appell|nøyt|be|ent
28	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	gjeve	gjev	adj	be|ent|pos
4	utviklingssamarbeidet	utviklingssamarbeide	subst	appell|nøyt|be|ent|samset
5	høg	høg	adj	ub|m/f|ent|pos
6	prioritet	prioritet	subst	appell|mask|ub|ent
7	.	$.	clb	<<<|<punkt>|<<<

1	I	i	subst	appell|mask|ub|ent
2	2002	2002	det	fl|kvant
3	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
4	det	det	pron	nøyt|ent|pers|3
5	50	50	det	fl|kvant
6	år	år	subst	appell|nøyt|ub|fl
7	sidan	sidan	ukjent	_
8	Stortinget	Stortinget	subst	prop|nøyt|<*>
9	første	første	adj	be|ent|pos|<ordenstall>
10	gongen	gong	subst	appell|mask|be|ent
11	løyvde	løyve	verb	pret|tr1
12	midlar	midlar	ukjent	_
13	til	til	prep	_
14	utviklingshjelp	utviklingshjelp	subst	appell|fem|ub|ent
15	.	$.	clb	<<<|<punkt>|<<<

1	Årets	år	subst	appell|nøyt|be|ent|gen
2	bistandsbudsjett	bistandsbudsjett	subst	appell|nøyt|ub|ent
3	utgjer	utgjer	ukjent	_
4	0,92	0,92	det	fl|kvant
5	pst.	pst.	subst	fork
6	av	AV	adj	fork
7	den	den	det	dem|fem|ent
8	venta	vente	adj	be|ent|<perf-part>|i2|tr5|tr12|tr18|tr13
9	brutto	brutto	adv	_
10	nasjonalinntekta	nasjonalinntekt	subst	appell|fem|be|ent
11	for	for	prep	_
12	2002	2002	det	fl|kvant
13	.	$.	clb	<<<|<punkt>|<<<

1	Å	å	interj	_
2	verkeleggjere	verkeleggjer	subst	appell|mask|ub|fl|samset
3	FNs	FN	subst	prop|fork|gen|<*>
4	tusenårsmål	tusenårsmål	subst	appell|nøyt|ub|fl|samset
5	,	$,	<komma>	_
6	med	med	prep	_
7	m.a.	m.a.	adv	@adv
8	ei	en	det	fem|ent|kvant
9	halvering	halvering	subst	appell|fem|ub|ent
10	av	AV	adj	fork
11	fattigdommen	fattigdom	subst	appell|mask|be|ent
12	innan	innan	ukjent	_
13	2015	2015	det	fl|kvant
14	,	$,	<komma>	_
15	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
16	ei	en	det	fem|ent|kvant
17	sentral	sentral	adj	ub|m/f|ent|pos
18	utfordring	utfordring	subst	appell|fem|ub|ent
19	også	også	adv	_
20	for	for	prep	_
21	norsk	norsk	adj	ub|m/f|ent|pos
22	utviklingspolitikk	utviklingspolitikk	subst	appell|mask|ub|ent
23	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	i	i	prep	_
4	år	år	subst	appell|nøyt|ub|ent
5	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
6	fram	fram	prep	_
7	ein	ein	ukjent	_
8	handlingsplan	handlingsplan	subst	appell|mask|ub|ent
9	for	for	prep	_
10	den	den	det	dem|mask|ent
11	internasjonale	internasjonal	adj	be|ent|pos
12	kampen	kamp	subst	appell|mask|be|ent
13	mot	mot	prep	_
14	fattigdom	fattigdom	subst	appell|mask|ub|ent
15	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vidareført	vidarefør	adj	nøyt|ub|ent|pos|samset
4	ein	ein	ukjent	_
5	sterk	sterk	adj	ub|m/f|ent|pos
6	innsats	innsats	subst	appell|mask|ub|ent
7	mot	mot	prep	_
8	hiv-/aidsepidemien	hiv-/aidsepidemi	subst	appell|mask|be|ent|samset
9	.	$.	clb	<<<|<punkt>|<<<

1	Frå	frå	prep	_
2	1.	1.	adj	fl|<ordenstall>
3	juli	juli	subst	appell|mask|ubøy
4	i	i	prep	_
5	år	år	subst	appell|nøyt|ub|ent
6	fekk	få	verb	pret|tr11|pa1|d5|d5/til|rl6|pa1/til|rl14|d6/til|rl3/til|pr7|tr20|tr14|<aux1/perf_part>|pa6|<aux1/inf>
7	dei	dei	ukjent	_
8	minst	liten	adj	ub|sup
9	utvikla	utvikle	verb	perf-part|tr1|rl5|rl10/til
10	landa	lande	verb	perf-part|i2
11	full	full	adj	ub|m/f|ent|pos
12	toll-	toll-	ukjent	_
13	og	og	konj	_
14	kvotefridom	kvotefridom	subst	appell|mask|ub|ent|samset
15	for	for	prep	_
16	import	import	subst	appell|mask|ub|ent
17	til	til	prep	_
18	Noreg	Noreg	subst	prop|<*>
19	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
4	vekt	vekt	subst	appell|fem|ub|ent
5	på	på	prep	_
6	å	å	inf-merke	_
7	føre	føre	verb	inf|tr1|pa1|rl4|a6|a7|a12|pa3|tr12/til|a2
8	ein	ein	ukjent	_
9	aktiv	aktiv	adj	ub|m/f|ent|pos
10	og	og	konj	_
11	realistisk	realistisk	adj	ub|m/f|ent|pos
12	europapolitikk	europapolitikk	subst	appell|nøyt|ub|ent|samset
13	,	$,	<komma>	_
14	der	der	sbu	_
15	målsetjinga	målsetjing	subst	appell|fem|be|ent|samset
16	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
17	vore	vore	ukjent	_
18	å	å	inf-merke	_
19	utnytte	utnytte	verb	inf|tr1
20	EØS-avtala	EØS-avtale	adj	nøyt|ub|ent|<perf-part>|tr1|tr2|tr3|samset|<*avtale>|<*>
21	og	og	konj	_
22	dei	dei	ukjent	_
23	andre	annen	det	dem|fl|<adj>
24	tilknytingspunkta	tilknytingspunkt	subst	appell|nøyt|be|fl|samset
25	våre	vår	det	fl|poss
26	til	til	prep	_
27	EU	EU	subst	prop|fork|<*>
28	fullt	full	adj	nøyt|ub|ent|pos
29	ut	ut	prep	_
30	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	vår	vår	subst	appell|mask|ub|ent
5	for	for	prep	_
6	første	første	adj	be|ent|pos|<ordenstall>
7	gong	gong	subst	appell|mask|ub|ent
8	fram	fram	prep	_
9	ei	en	det	fem|ent|kvant
10	melding	melding	subst	appell|fem|ub|ent
11	,	$,	<komma>	_
12	som	som	sbu	_
13	frå	frå	prep	_
14	no	no	ukjent	_
15	av	AV	adj	fork
16	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
17	bli	bli	verb	inf|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
18	årleg	årleg	adj	ub|m/f|ent|pos|samset
19	,	$,	<komma>	_
20	om	om	prep	_
21	status	status	subst	appell|mask|ub|ent
22	for	for	prep	_
23	EØS-samarbeidet	EØS-samarbeid	subst	appell|nøyt|be|ent|samset|<*>
24	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	mai	mai	subst	appell|mask|ubøy
3	ratifiserte	ratifisere	verb	pret|tr1
4	Noreg	Noreg	subst	prop|<*>
5	som	som	prep	_
6	eit	eit	ukjent	_
7	av	AV	adj	fork
8	dei	dei	ukjent	_
9	første	første	adj	fl|pos|<ordenstall>
10	industrilanda	industriland	subst	appell|nøyt|be|fl|<*land>
11	Kyoto-protokollen	Kyoto-protokoll	subst	appell|mask|be|ent|samset|<*protokoll>|<*>
12	om	om	prep	_
13	utslepp	utslepp	subst	appell|nøyt|ub|ent
14	av	AV	adj	fork
15	klimagassar	klimagassar	ukjent	_
16	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	medverka	medverk	subst	appell|nøyt|be|fl|samset|<*verk>
3	til	til	prep	_
4	ei	en	det	fem|ent|kvant
5	forhandlingsløysing	forhandlingsløysing	subst	appell|fem|ub|ent
6	ved	ved	prep	_
7	det	det	det	dem|nøyt|ent
8	siste	sist	adj	be|ent|pos|<*ist>
9	partsmøtet	partsmøte	subst	appell|nøyt|be|ent|samset|<*møte>
10	og	og	konj	_
11	arbeidde	arbeide	adj	fl|<perf-part>|i1|pr13
12	mot	mot	prep	_
13	ei	en	det	fem|ent|kvant
14	utholing	utholing	subst	appell|fem|ub|ent
15	av	AV	adj	fork
16	forpliktingane	forpliktingane	subst	appell|mask|ub|ent|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	Noreg	Noreg	subst	prop
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vore	vore	ukjent	_
4	pådrivar	pådrivar	subst	appell|nøyt|ub|ent|samset
5	for	for	prep	_
6	at	at	sbu	_
7	andre	annen	det	dem|fl|<adj>
8	industriland	industriland	subst	appell|nøyt|ub|fl|<*land>
9	skal	skulle	verb	pres|<aux1/perf_part>|<aux1/infinitiv>
10	ratifisere	ratifisere	verb	inf|tr1
11	avtala	avtale	verb	pret|tr1|tr2|tr3
12	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	mai	mai	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	eit	eit	ukjent	_
7	revidert	revidere	adj	nøyt|ub|ent|<perf-part>|tr1
8	budsjett	budsjett	subst	appell|nøyt|ub|ent
9	for	for	prep	_
10	2002	2002	det	fl|kvant
11	som	som	sbu	_
12	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
13	innanfor	innanfor	ukjent	_
14	handlingsregelen	handlingsregel	subst	appell|mask|be|ent|samset
15	for	for	prep	_
16	budsjettpolitikken	budsjettpolitikk	subst	appell|mask|be|ent|samset
17	.	$.	clb	<<<|<punkt>|<<<

1	Budsjettet	budsjett	subst	appell|nøyt|be|ent
2	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
3	halde	halde	ukjent	_
4	innanfor	innanfor	ukjent	_
5	rammene	ramme	subst	appell|fem|be|fl
6	også	også	adv	_
7	etter	etter	prep	_
8	handsaminga	handsaming	subst	appell|fem|be|ent
9	i	i	prep	_
10	Stortinget	Stortinget	subst	prop|nøyt|<*>
11	.	$.	clb	<<<|<punkt>|<<<

1	Styringsrenta	Styringsrenta	subst	prop
2	til	til	prep	_
3	Noregs	Noregs	subst	prop|<*>
4	Bank	Bank	subst	prop|<*>
5	,	$,	<komma>	_
6	foliorenta	foliorente	subst	appell|fem|be|ent|samset
7	,	$,	<komma>	_
8	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
9	pr.	pr.	prep	fork|@adv
10	1.	1.	adj	fl|<ordenstall>
11	september	september	subst	appell|mask|ubøy
12	2002	2002	det	fl|kvant
13	på	på	prep	_
14	7	7	det	fl|kvant
15	pst.	pst.	subst	fork
16	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	det	det	pron	nøyt|ent|pers|3
4	same	same	subst	appell|mask|ub|ent
5	som	som	prep	_
6	i fjor	i fjor	adv	prep+subst|@adv
7	på	på	prep	_
8	same	same	subst	appell|mask|ub|ent
9	tid	tid	subst	appell|fem|ub|ent
10	.	$.	clb	<<<|<punkt>|<<<

1	Kronekursen	kronekurs	subst	appell|mask|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	styrkt	styrke	verb	perf-part|tr1|rl9
4	seg	seg	pron	akk|refl
5	med	med	prep	_
6	8,6	8,6	det	fl|kvant
7	pst.	pst.	subst	fork
8	hittil	hittil	prep	_
9	i	i	prep	_
10	år	år	subst	appell|nøyt|ub|ent
11	målt	måle	verb	perf-part|tr1|pa1|rl9
12	etter	etter	prep	_
13	konkurransekursindeksen	konkurransekursindeks	subst	appell|mask|be|ent|samset
14	.	$.	clb	<<<|<punkt>|<<<

1	Den	den	det	dem|mask|ent
2	reelle	reell	adj	be|ent|pos
3	veksten	vekst	subst	appell|mask|be|ent
4	i	i	prep	_
5	inntektene	inntekt	subst	appell|fem|be|fl
6	i	i	prep	_
7	kommunesektoren	kommunesektor	subst	appell|mask|be|ent
8	i	i	prep	_
9	2002	2002	det	fl|kvant
10	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
11	i	i	prep	_
12	revidert	revidere	adj	nøyt|ub|ent|<perf-part>|tr1
13	nasjonalbudsjett	nasjonalbudsjett	subst	appell|nøyt|ub|ent
14	2002	2002	det	fl|kvant
15	rekna	rekne	adj	fl|<perf-part>|i1|tr11|pr10
16	til	til	prep	_
17	knapt	knapp	adj	nøyt|ub|ent|pos
18	1	1	det	ent|kvant
19	pst.	pst.	subst	fork
20	,	$,	<komma>	_
21	eller	eller	konj	_
22	om lag	om lag	adv	prep+subst|@adv>
23	1	1	det	ent|kvant
24	¾	¾	symb	_
25	milliardar	milliardar	ukjent	_
26	kr.	kr	subst	fork
27	Etter	Etter	subst	prop|<*>
28	at	at	sbu	_
29	revidert	revidere	adj	nøyt|ub|ent|<perf-part>|tr1
30	nasjonalbudsjett	nasjonalbudsjett	subst	appell|nøyt|ub|ent
31	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
32	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
33	fram	fram	prep	_
34	,	$,	clb	<komma>
35	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
36	lønnsoppgjeret	lønnsoppgjeret	ukjent	_
37	for	for	konj	clb
38	dei	dei	ukjent	_
39	tilsette	tilse	adj	fl|<perf-part>
40	i	i	prep	_
41	kommunesektoren	kommunesektor	subst	appell|mask|be|ent
42	avslutta	avslutte	verb	pret|tr1
43	.	$.	clb	<<<|<punkt>|<<<

1	Lønnsoppgjeret	Lønnsoppgjeret	subst	prop
2	peikar	peikar	subst	appell|mask|ub|ent|samset
3	mot	mot	prep	_
4	høgare	høgar	adj	fl|pos|samset
5	kostnader	kostnad	subst	appell|mask|ub|fl
6	i	i	prep	_
7	kommunesektoren	kommunesektor	subst	appell|mask|be|ent
8	enn	enn	prep	_
9	det	det	pron	nøyt|ent|pers|3
10	som	som	sbu	_
11	vart	bli	verb	pret|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
12	lagt	legge	verb	perf-part|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
13	til	til	prep	_
14	grunn	grunn	subst	appell|mask|ub|ent
15	.	$.	clb	<<<|<punkt>|<<<

1	På	på	prep	_
2	den	den	det	dem|fem|ent
3	andre	annen	det	dem|be|ent|<adj>
4	sida	side	subst	appell|fem|be|ent
5	gjev	gjev	adj	ub|m/f|ent|pos
6	høgare	høgar	adj	be|ent|pos|samset
7	lønn	lønn	subst	appell|fem|ub|ent
8	auka	auke	verb	pret|tr1|i2|pa4
9	skatteinntekter	skatteinntekt	subst	appell|fem|ub|fl
10	for	for	prep	_
11	kommunar	kommunar	ukjent	_
12	og	og	konj	_
13	fylkeskommunar	fylkeskommunar	ukjent	_
14	.	$.	clb	<<<|<punkt>|<<<

1	Arbeidsmarknaden	arbeidsmarknad	subst	appell|mask|be|ent
2	har	ha	verb	pres|pa1|d5|a6|tr12|rl6|pa3|tr6|d6/til|<aux1/perf_part>|pa6
3	vorte	vorte	subst	appell|fem|ub|ent
4	noko	noko	ukjent	_
5	svekt	svekke	verb	perf-part|tr1
6	det	det	det	dem|nøyt|ent
7	siste	sist	adj	be|ent|pos|<*ist>
8	året	år	subst	appell|nøyt|be|ent
9	.	$.	clb	<<<|<punkt>|<<<

1	Det	det	pron	nøyt|ent|pers|3
2	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
3	likevel	likevel	adv	_
4	mangel	mangel	subst	appell|mask|ub|ent
5	på	på	prep	_
6	arbeidskraft	arbeidskraft	subst	appell|fem|ub|ent
7	i	i	prep	_
8	ein	ein	ukjent	_
9	del	del	subst	appell|mask|ub|ent
10	næringar	næringar	adj	ub|m/f|ent|pos|samset
11	og	og	konj	_
12	yrke	yrke	subst	appell|mask|ub|ent
13	.	$.	clb	<<<|<punkt>|<<<

1	Ved	ved	prep	_
2	utgangen	utgang	subst	appell|mask|be|ent
3	av	AV	adj	fork
4	august	august	subst	appell|mask|ubøy
5	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
6	den	den	det	dem|fem|ent
7	registrerte	registrere	adj	be|ent|<perf-part>|tr1|tr2|pr8|pr9
8	,	$,	<komma>	_
9	sesongjusterte	sesongjustere	adj	be|ent|<perf-part>|tr1|samset
10	arbeidsløysa	arbeidsløyse	subst	appell|fem|be|ent
11	3,2	3,2	det	fl|kvant
12	pst.	pst.	subst	fork
13	Yrkesdeltakinga	Yrkesdeltakinga	subst	prop|<*>
14	i	i	prep	_
15	Noreg	Noreg	subst	prop|<*>
16	er	være	verb	pres|a5|pr1|pr2|<aux1/perf_part>
17	blant	blant	prep	_
18	dei	dei	ukjent	_
19	høgaste	høgase	adj	fl|<perf-part>|i1|pa2|samset
20	i	i	prep	_
21	verda	verd	subst	appell|nøyt|be|fl
22	.	$.	clb	<<<|<punkt>|<<<

1	I fjor	i fjor	adv	prep+subst|@adv
2	var	være	verb	pret|a5|pr1|pr2|<aux1/perf_part>
3	73,5	73,5	det	fl|kvant
4	pst.	pst.	subst	fork
5	av	AV	adj	fork
6	alle	all	det	fl|kvant
7	nordmenn	nordmann	subst	appell|mask|ub|fl
8	mellom	mellom	prep	_
9	16	16	det	fl|kvant
10	og	og	konj	_
11	74	74	det	fl|kvant
12	år	år	subst	appell|nøyt|ub|fl
13	anten	ante	subst	appell|mask|be|ent
14	i	i	prep	_
15	arbeid	arbeid	subst	appell|nøyt|ub|ent
16	eller	eller	konj	clb
17	søkte	søke	verb	pret|tr1|i1|tr11|tr3
18	etter	etter	prep	_
19	arbeid	arbeid	subst	appell|nøyt|ub|ent
20	.	$.	clb	<<<|<punkt>|<<<

1	Kvinnene	kvinne	subst	appell|fem|be|fl
2	utgjorde	utgjøre	verb	pret|tr5|pr1
3	i fjor	i fjor	adv	prep+subst|@adv
4	vel	vel	adv	_
5	47	47	det	fl|kvant
6	pst.	pst.	subst	fork
7	av	AV	adj	fork
8	alle	alle	pron	fl|pers|3
9	sysselsette	sysselsette	verb	inf|tr1
10	.	$.	clb	<<<|<punkt>|<<<

1	Regjeringa	regjering	subst	appell|fem|be|ent
2	la	legge	verb	pret|tr1|tr11|pa1|rl4|a6|pa5|tr11/til|pa1/til|rl14|rl15|pr6|tr20/til
3	i	i	prep	_
4	april	april	subst	appell|mask|ubøy
5	fram	fram	prep	_
6	ei	en	det	fem|ent|kvant
7	stortingsmelding	stortingsmelding	subst	appell|fem|ub|ent
8	om	om	prep	_
9	samfunnstryggleik	samfunnstryggleik	subst	appell|mask|ub|ent|samset
10	.	$.	clb	<<<|<punkt>|<<<

1	I	i	prep	_
2	tillegg	tillegg	subst	appell|nøyt|ub|ent
3	til	til	prep	_
4	tiltak	tiltak	subst	appell|nøyt|ub|ent
5	for	for	prep	_
6	å	å	inf-merke	_
7	gjere	gjere	ukjent	_
8	enkeltsektorar	enkeltsektorar	adj	ub|m/f|ent|pos|samset
9	mindre	liten	adj	komp
10	sårbare	sårbar	adj	fl|pos
11	blir	bli	verb	pres|i2|tr5|a5|pa4/til|pr1|pr2|<aux1/perf_part>
12	den	den	pron	mask|fem|ent|pers|3
13	samordnings-	samordnings-	ukjent	_
14	og	og	konj	_
